[Header]
; AC Transport Data File (default extension .dat)
; Copyright 1998, Quantum Design, Inc. All rights reserved.
TITLE,SUC_101_S2_Ch1_4 wire Hall_Ch2_TMR ACT_rot#01, PPMS2
FILEOPENTIME,12212238.42,,1/10/2022 15:29:28
BYAPP,ACTRANSPORT,2.0,1.1
INFO,PPMS AC Transport Option Release 2.2.5. Build 2,APPNAME
INFO,(SnSe)1.16(NbSe)2_S2_Ch1 4 wire Hall on side surface,SAMPLE1_MATERIAL
INFO,12312_CJY_130_asda 25 micron Pt wire  Ag Painted l=1.022, w=1.393, d=0.08, L=3.06 mm,SAMPLE1_COMMENT
INFO,0.1393,SAMPLE1_LEAD_SEPARATION
INFO,0.0011144,SAMPLE1_CROSS_SECTION
INFO,(SnSe)1.16(NbSe)2_S2_Ch2_TMR on top surface,SAMPLE2_MATERIAL
INFO,12312_CJY_130_asda 25 micron Pt wire  Ag Painted l=1.022, w=1.393, d=0.08, L=3.06 mm,SAMPLE2_COMMENT
INFO,0.1022,SAMPLE2_LEAD_SEPARATION
INFO,0.0011144,SAMPLE2_CROSS_SECTION
TEMPERATURETOLERANCE,0.05
DATATYPE,COMMENT,1
DATATYPE,TIME,2
FIELDGROUP,ACResist,2,4,5,6,7,8,9,10,13,14,15,16,53
FIELDGROUP,ACHall,2,4,5,6,7,8,9,10,17,18,19,20,53
FIELDGROUP,ACIVcurve,2,4,5,6,7,8,9,10,53
FIELDGROUP,ACCritCurrent,2,4,5,6,7,8,9,21,22,23,24,53
STARTUPGROUP,All
STARTUPAXIS,X,2
STARTUPAXIS,Y1,3
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (deg),Excitation (mA),Frequency (Hz),Volts ch1,Volts ch2,V Std.Dev. ch1,V Std.Dev. ch2,Res. ch1 (ohm-cm),Res. ch2 (ohm-cm),Res. Std.Dev. ch1,Res. Std.Dev. ch2,Hall ch1 (cm^3/coul),Hall ch2 (cm^3/coul),Hall Std.Dev. ch1,Hall Std.Dev. ch2,Crit.Cur. ch1 (mA),Crit.Cur. ch2 (mA),C.Cur. Std.Dev. ch1,C.Cur. Std.Dev. ch2,ACT Status (code),ACT Gain,2nd Harm. ch1 (dB),2nd Harm. ch2 (dB),3rd Harm. ch1 (dB),3rd Harm. ch2 (dB),Quad.Error ch1 (ohm-cm-rad),Quad.Error ch2 (ohm-cm-rad),Drive Signal ch1 (V),Drive Signal ch2 (V),Bridge 1 Resistance (ohms),Bridge 1 Excitation (uA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (uA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (uA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (uA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (watts),Drive 2 Iout (mA),Drive 2 Ipower (watts),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,12255187.975,4417,2.59964275,-2399.6825,0,1.02880465367804,93,,-1.36457139763146E-9,,3.72017835641991E-9,,-1.44628389934075E-8,,3.75854147637994E-9,,,,,,,,,0,125000,,-12.7500766621934,,-15.8735820131518,,2.63603088270518E-10,,1.43152179997977E-8,,,,,,,,,,,,,,,,,,,,2.59964275,,,,,,
,12255206.87,4417,2.60041145,-2349.706,0,1.02880465367804,93,1.21484072875187E-9,,4.0803809890608E-9,,9.44661923454846E-9,,5.95359418256821E-9,,,,,,,,,,0,125000,-12.3056099248379,,-16.9069064653087,,8.6307622044022E-11,,6.47437570541969E-9,,,,,,,,,,,,,,,,,,,,,2.60041145,,,,,,
,12255218.01,4417,2.60041845,-2349.7065,0,1.02880465367804,93,,2.33327379004378E-10,,3.36288063893903E-9,,2.47299358696774E-9,,6.08325451770994E-10,,,,,,,,,0,125000,,-18.0297396138909,,-20.7153361283531,,2.52854011176788E-10,,1.36709424694019E-8,,,,,,,,,,,,,,,,,,,,2.60041845,,,,,,
,12255236.67,4417,2.59966625,-2299.8485,0,1.02880465367804,93,2.0341757714313E-10,,4.69515298323977E-9,,1.58177804826948E-9,,9.29332258655261E-10,,,,,,,,,,0,125000,-23.2538806476107,,-13.0391820619819,,1.08422139210022E-10,,7.99142594372221E-9,,,,,,,,,,,,,,,,,,,,,2.59966625,,,,,,
,12255247.51,4417,2.60025355,-2299.859,0,1.02880465367804,93,,-1.88257072500897E-9,,3.36828937013262E-9,,-1.99530177290434E-8,,4.49500213074335E-9,,,,,,,,,0,125000,,-23.8960988979953,,-17.8466700703519,,2.74380095036214E-10,,1.495161416257E-8,,,,,,,,,,,,,,,,,,,,2.60025355,,,,,,
,12255263.585,4417,2.59979425,-2249.711,0,1.02880465367804,93,-1.95264367518623E-10,,4.93527075238086E-9,,-1.51837857125159E-9,,9.34377005826576E-10,,,,,,,,,,0,125000,-12.1561386092424,,-16.4105667226867,,1.08811445194943E-10,,8.01989914885666E-9,,,,,,,,,,,,,,,,,,,,,2.59979425,,,,,,
,12255274.275,4417,2.59988785,-2249.84,0,1.02880465367804,93,,-4.86953332475799E-10,,2.39023600466314E-9,,-5.16112799750482E-9,,8.13643136692105E-10,,,,,,,,,0,125000,,-26.0017597053083,,-25.1943834825862,,2.80325108727579E-10,,1.51618239102522E-8,,,,,,,,,,,,,,,,,,,,2.59988785,,,,,,
,12255292.45,4417,2.5999751,-2199.842,0,1.02880465367804,93,-5.46266964008537E-10,,5.42705513646574E-9,,-4.24777988361751E-9,,2.90045569619073E-9,,,,,,,,,,0,125000,-16.5204181597727,,-23.4681887607116,,1.07613374355612E-10,,7.94803922233272E-9,,,,,,,,,,,,,,,,,,,,,2.5999751,,,,,,
,12255303.39,4417,2.59972705,-2199.832,0,1.02880465367804,93,,-9.53393837377416E-10,,2.28960139111883E-9,,-1.01048443425084E-8,,1.62848948499838E-9,,,,,,,,,0,125000,,-20.9086240596747,,-27.2570828452844,,2.6221595063836E-10,,1.42070709554932E-8,,,,,,,,,,,,,,,,,,,,2.59972705,,,,,,
,12255321.97,4417,2.5997951,-2149.8335,0,1.02880465367804,93,4.58857428616103E-11,,3.07192014651679E-9,,3.56808206087079E-10,,1.80031726287152E-10,,,,,,,,,,0,125000,-13.2197260958899,,-17.5864887603439,,8.26262057349142E-11,,6.08829532064337E-9,,,,,,,,,,,,,,,,,,,,,2.5997951,,,,,,
,12255332.295,4417,2.60023285,-2149.8445,0,1.02880465367804,93,,1.62498052617777E-10,,2.36534802370897E-9,,1.72228670177161E-9,,2.80108831081808E-10,,,,,,,,,0,125000,,-20.5169526304082,,-20.0487720299654,,2.69017939262879E-10,,1.45436594432324E-8,,,,,,,,,,,,,,,,,,,,2.60023285,,,,,,
,12255351.68,4417,2.60074315,-2099.8145,0,1.02880465367804,93,4.66899977507241E-11,,5.25421664614705E-9,,3.6306210384105E-10,,2.91201583822994E-10,,,,,,,,,,0,125000,-7.10017612103559,,-12.0297181321523,,8.8903440158689E-11,,6.55081241160538E-9,,,,,,,,,,,,,,,,,,,,,2.60074315,,,,,,
,12255361.71,4417,2.60034895,-2099.825,0,1.02880465367804,93,,1.23617367253298E-9,,2.21910630034339E-9,,1.31019753344063E-8,,1.82072928110808E-9,,,,,,,,,0,125000,,-21.6389430491712,,-24.5540718714992,,2.94509261809672E-10,,1.5968697989978E-8,,,,,,,,,,,,,,,,,,,,2.60034895,,,,,,
,12255381.545,4417,2.60002625,-2049.828,0,1.02880465367804,93,5.4765363068767E-10,,2.83286881650464E-9,,4.25856262395474E-9,,1.63057731505727E-9,,,,,,,,,,0,125000,-24.4596021601895,,-10.2467750459055,,1.00135824868707E-10,,7.39857543038973E-9,,,,,,,,,,,,,,,,,,,,,2.60002625,,,,,,
,12255391.665,4417,2.5997094,-2049.817,0,1.02880465367804,93,,-5.85033994993856E-10,,2.89199088496042E-9,,-6.20066673679557E-9,,1.04922995139612E-9,,,,,,,,,0,125000,,-19.435602403943,,-19.5972408127214,,3.15969159847655E-10,,1.70908880933384E-8,,,,,,,,,,,,,,,,,,,,2.5997094,,,,,,
,12255410.89,4417,2.59977995,-1999.626,0,1.02880465367804,93,7.27282111542161E-11,,3.70883463532119E-9,,5.65535631233502E-10,,3.40616461841002E-10,,,,,,,,,,0,125000,-11.8661765172306,,-6.99700790857067,,8.35672194045276E-11,,6.15788833367114E-9,,,,,,,,,,,,,,,,,,,,,2.59977995,,,,,,
,12255421.445,4417,2.6002183,-1999.6475,0,1.02880465367804,93,,-1.66427946569305E-9,,2.2638643633333E-9,,-1.76393891841215E-8,,2.70180877076795E-9,,,,,,,,,0,125000,,-25.7992709366505,,-22.7612402795395,,2.716709014794E-10,,1.47801669003943E-8,,,,,,,,,,,,,,,,,,,,2.6002183,,,,,,
,12255438.975,4417,2.5997878,-1949.833,0,1.02880465367804,93,2.32207441645431E-9,,3.32148773486122E-9,,1.80564845476443E-8,,6.10021262539512E-9,,,,,,,,,,0,125000,-19.7617423748743,,-17.970806948678,,1.29655507030395E-10,,9.83152484063244E-9,,,,,,,,,,,,,,,,,,,,,2.5997878,,,,,,
,12255449.65,4417,2.59958075,-1949.833,0,1.02880465367804,93,,-2.41857124315649E-10,,2.72718372098572E-9,,-2.56339877448934E-9,,4.71127961071755E-10,,,,,,,,,0,125000,,-24.9919621142185,,-15.67954421426,,2.74453420168132E-10,,1.48385576442518E-8,,,,,,,,,,,,,,,,,,,,2.59958075,,,,,,
,12255471.36,4417,2.59951105,-1899.792,0,1.02880465367804,93,1.20125429115715E-9,,3.74055133189319E-9,,9.34097089754935E-9,,4.91451188917894E-9,,,,,,,,,,0,25000,-9.88444786065773,,-13.2045009609535,,9.51025933643222E-11,,7.10963406334156E-9,,,,,,,,,,,,,,,,,,,,,2.59951105,,,,,,
,12255481.47,4417,2.60025905,-1899.835,0,1.02880465367804,93,,-3.33775290565173E-10,,1.90859264969665E-9,,-3.53762235952504E-9,,5.67384599274725E-10,,,,,,,,,0,125000,,-26.0162695948824,,-22.1969908644175,,2.20044708819352E-10,,1.19000058186683E-8,,,,,,,,,,,,,,,,,,,,2.60025905,,,,,,
,12255504.585,4417,2.6002442,-1849.633,0,1.02880465367804,93,2.07148163225844E-9,,3.49571900688063E-9,,1.61078714009117E-8,,6.74339597561167E-9,,,,,,,,,,0,125000,-27.7400291782469,,-20.6567028819386,,1.09783711625949E-10,,8.35018326377437E-9,,,,,,,,,,,,,,,,,,,,,2.6002442,,,,,,
,12255515.11,4417,2.5998911,-1849.622,0,1.02880465367804,93,,-3.18460185123754E-10,,2.82170280455168E-9,,-3.37530039927364E-9,,6.4524452160489E-10,,,,,,,,,0,125000,,-16.0768819442228,,-16.0186519491115,,2.72981317933822E-10,,1.47604424120424E-8,,,,,,,,,,,,,,,,,,,,2.5998911,,,,,,
,12255533.665,4417,2.5999254,-1799.6245,0,1.02880465367804,93,2.07515971799381E-9,,3.6061965667655E-9,,1.61364722492632E-8,,7.01273729701043E-9,,,,,,,,,,0,125000,-20.047424075672,,-22.9448343664992,,1.09038805114301E-10,,8.297942495266E-9,,,,,,,,,,,,,,,,,,,,,2.5999254,,,,,,
,12255544.625,4417,2.6000303,-1799.668,0,1.02880465367804,93,,3.28569845051398E-10,,2.52710688001283E-9,,3.48245080860382E-9,,6.03905276540803E-10,,,,,,,,,0,125000,,-23.0182092507522,,-20.4070148669413,,2.69503254070375E-10,,1.45726916779711E-8,,,,,,,,,,,,,,,,,,,,2.6000303,,,,,,
,12255563.425,4417,2.6002431,-1749.681,0,1.02880465367804,93,-1.42829051224961E-9,,4.19014552008507E-9,,-1.11064078657975E-8,,5.1985218745207E-9,,,,,,,,,,0,125000,-25.1397990078961,,-19.991755734376,,1.19938343086022E-10,,8.9520571974894E-9,,,,,,,,,,,,,,,,,,,,,2.6002431,,,,,,
,12255574.44,4417,2.5999553,-1749.6915,0,1.02880465367804,93,,7.56047933192448E-11,,3.22206940548839E-9,,8.01321172938564E-10,,1.66795566900675E-10,,,,,,,,,0,125000,,-16.4699566112408,,-21.4629753173462,,2.86342940470886E-10,,1.54795027426174E-8,,,,,,,,,,,,,,,,,,,,2.5999553,,,,,,
,12255592.875,4417,2.6009015,-1699.64,0,1.02880465367804,93,1.13581140921899E-9,,5.79845709154147E-9,,8.83208609261098E-9,,6.41773331530433E-9,,,,,,,,,,0,125000,-16.5891460489356,,-13.8039829206997,,1.07197359022142E-10,,7.97983800833215E-9,,,,,,,,,,,,,,,,,,,,,2.6009015,,,,,,
,12255603.47,4417,2.5993469,-1699.6295,0,1.02880465367804,93,,4.18746390926782E-10,,3.74424909914272E-9,,4.43821528252231E-9,,1.20120210201061E-9,,,,,,,,,0,125000,,-18.1245513085833,,-14.3479727710136,,2.55795340743877E-10,,1.38342944501764E-8,,,,,,,,,,,,,,,,,,,,2.5993469,,,,,,
,12255619.91,4417,2.5999453,-1649.632,0,1.02880465367804,93,-7.47667022084841E-10,,3.79456622211402E-9,,-5.81386967417978E-9,,3.39548589585229E-9,,,,,,,,,,0,125000,-7.08726433262893,,-10.7687604588481,,8.75921488452084E-11,,6.49718896266484E-9,,,,,,,,,,,,,,,,,,,,,2.5999453,,,,,,
,12255630.68,4417,2.59974065,-1649.632,0,1.02880465367804,93,,7.79909053234592E-10,,3.20564252204865E-9,,8.2661113123489E-9,,2.05734703159009E-9,,,,,,,,,0,125000,,-24.9114571167758,,-14.8152278463694,,2.37818574991274E-10,,1.28797900927648E-8,,,,,,,,,,,,,,,,,,,,2.59974065,,,,,,
,12255648.5,4417,2.5997052,-1599.763,0,1.02880465367804,93,2.21711043981966E-9,,5.36881369787298E-9,,1.72402831336252E-8,,1.03089995830199E-8,,,,,,,,,,0,125000,-16.5985435323512,,-24.0263406051278,,1.18080689067904E-10,,8.97855000357868E-9,,,,,,,,,,,,,,,,,,,,,2.5997052,,,,,,
,12255659.42,4417,2.59985185,-1599.7415,0,1.02880465367804,93,,1.09956228164879E-9,,2.35368462462744E-9,,1.16540565560529E-8,,2.05628423804279E-9,,,,,,,,,0,125000,,-17.3812396163226,,-20.2281062599467,,2.45921481319732E-10,,1.33395827400927E-8,,,,,,,,,,,,,,,,,,,,2.59985185,,,,,,
,12255678.28,4417,2.6000371,-1549.7225,0,1.02880465367804,93,5.07437012546404E-10,,5.10623259137283E-9,,3.94583761442034E-9,,2.39196530888039E-9,,,,,,,,,,0,125000,-29.4148383277548,,-13.316823603048,,1.14111623765868E-10,,8.42335152278979E-9,,,,,,,,,,,,,,,,,,,,,2.6000371,,,,,,
,12255689.06,4417,2.6002474,-1549.7335,0,1.02880465367804,93,,1.14268070795416E-9,,3.89682056815021E-9,,1.21110607541399E-8,,3.68431772706505E-9,,,,,,,,,0,125000,,-14.7989569097342,,-27.4102428544623,,2.36012661070285E-10,,1.28095984507951E-8,,,,,,,,,,,,,,,,,,,,2.6002474,,,,,,
,12255706.305,4417,2.59963275,-1499.671,0,1.02880465367804,93,-6.44364753178834E-10,,5.09998710563102E-9,,-5.01058972371271E-9,,3.10204537105397E-9,,,,,,,,,,0,125000,-18.0125341442515,,-21.7129014049502,,1.11458069522087E-10,,8.23777215542779E-9,,,,,,,,,,,,,,,,,,,,,2.59963275,,,,,,
,12255716.95,4417,2.6003083,-1499.671,0,1.02880465367804,93,,-1.6790513367894E-9,,4.38339623574074E-9,,-1.77959535043676E-8,,5.80236772451857E-9,,,,,,,,,0,125000,,-15.3118777343185,,-19.0523262880399,,2.46744567048664E-10,,1.34439455246581E-8,,,,,,,,,,,,,,,,,,,,2.6003083,,,,,,
,12255736.14,4417,2.5999937,-1449.6845,0,1.02880465367804,93,-2.41016651879364E-10,,4.61985918787528E-9,,-1.8741490020882E-9,,7.78371516474805E-10,,,,,,,,,,0,125000,-16.1491085053887,,-14.3843535558916,,1.50930978376774E-10,,1.11236142426657E-8,,,,,,,,,,,,,,,,,,,,,2.5999937,,,,,,
,12255746.64,4417,2.5993421,-1449.6735,0,1.02880465367804,93,,2.86486646699151E-10,,3.23105910325311E-9,,3.03641879946568E-9,,6.75723561389442E-10,,,,,,,,,0,125000,,-16.1361056949132,,-18.2023989296467,,2.68526780705948E-10,,1.45190269570135E-8,,,,,,,,,,,,,,,,,,,,2.5993421,,,,,,
,12255765.73,4417,2.6000892,-1399.8155,0,1.02880465367804,93,2.38103078214984E-10,,4.62654902506884E-9,,1.85149301075817E-9,,1.02355824697013E-9,,,,,,,,,,0,125000,-9.08264226202741,,-9.37130875809591,,1.1353382626123E-10,,8.36886734018464E-9,,,,,,,,,,,,,,,,,,,,,2.6000892,,,,,,
,12255776.3,4417,2.5997782,-1399.805,0,1.02880465367804,93,,-1.46336082387975E-9,,2.77420187218443E-9,,-1.55098897879332E-8,,3.09090170116435E-9,,,,,,,,,0,125000,,-13.8482891152645,,-23.1823523045693,,2.56084506582463E-10,,1.39207161686345E-8,,,,,,,,,,,,,,,,,,,,2.5997782,,,,,,
,12255792.93,4417,2.59956635,-1349.689,0,1.02880465367804,93,-2.80886100743225E-10,,5.30834523689853E-9,,-2.18417441825484E-9,,1.28055045616448E-9,,,,,,,,,,0,125000,-18.3462031685991,,-12.4886126959739,,1.22821707284587E-10,,9.0541936976277E-9,,,,,,,,,,,,,,,,,,,,,2.59956635,,,,,,
,12255803.64,4417,2.60007025,-1349.689,0,1.02880465367804,93,,2.38903303536074E-10,,3.24167011896186E-9,,2.53209177624645E-9,,5.54319083557138E-10,,,,,,,,,0,125000,,-14.8604076692515,,-16.5476336732553,,2.73883932803924E-10,,1.48077280631473E-8,,,,,,,,,,,,,,,,,,,,2.60007025,,,,,,
,12255821.625,4417,2.59987055,-1299.6485,0,1.02880465367804,93,-1.83280440823914E-10,,4.70891844941807E-9,,-1.42519138239617E-9,,8.9129571278619E-10,,,,,,,,,,0,125000,-32.2710393401246,,-16.0053460364077,,1.02159386548669E-10,,7.52961099020438E-9,,,,,,,,,,,,,,,,,,,,,2.59987055,,,,,,
,12255832.32,4417,2.6003113,-1299.6375,0,1.02880465367804,93,,6.53021080669227E-10,,2.62849969678406E-9,,6.92124924019507E-9,,1.10991897839987E-9,,,,,,,,,0,125000,,-21.396217761224,,-31.2263841792917,,3.02963878307828E-10,,1.63908374244101E-8,,,,,,,,,,,,,,,,,,,,2.6003113,,,,,,
,12255850.095,4417,2.59995735,-1249.6295,0,1.02880465367804,93,-1.40476613463034E-9,,4.25120795443388E-9,,-1.09234819621473E-8,,4.94130907303972E-9,,,,,,,,,,0,125000,-11.3862795180486,,-12.5025663788378,,1.26112773033509E-10,,9.39791312811538E-9,,,,,,,,,,,,,,,,,,,,,2.59995735,,,,,,
,12255860.68,4417,2.6002505,-1249.6505,0,1.02880465367804,93,,-8.01648166949611E-10,,3.02864795733724E-9,,-8.49652014404424E-9,,1.76028969303787E-9,,,,,,,,,0,125000,,-17.7881936101089,,-42.0872086648095,,2.70014082795138E-10,,1.46185985639244E-8,,,,,,,,,,,,,,,,,,,,2.6002505,,,,,,
,12255878.345,4417,2.6003971,-1199.8355,0,1.02880465367804,93,-1.06044464697443E-9,,5.51937959962978E-9,,-8.24603304957484E-9,,5.82804205682883E-9,,,,,,,,,,0,125000,-24.449090671121,,-5.45129580033428,,1.05003944692064E-10,,7.80930991024127E-9,,,,,,,,,,,,,,,,,,,,,2.6003971,,,,,,
,12255889.115,4417,2.6000235,-1199.836,0,1.02880465367804,93,,5.54275759244732E-10,,3.38614654403272E-9,,5.87466590450509E-9,,1.39539878360791E-9,,,,,,,,,0,125000,,-17.7852396591621,,-25.1972007304526,,2.63509771192144E-10,,1.4255766798401E-8,,,,,,,,,,,,,,,,,,,,2.6000235,,,,,,
,12255908.2,4417,2.59991775,-1149.634,0,1.02880465367804,93,1.1657404173972E-10,,3.96195050767863E-9,,9.06481449693876E-10,,3.34394834585051E-10,,,,,,,,,,0,125000,-11.9946040861427,,-15.1722621925314,,1.45752917781865E-10,,1.07401020242209E-8,,,,,,,,,,,,,,,,,,,,,2.59991775,,,,,,
,12255918.775,4417,2.5999541,-1149.6665,0,1.02880465367804,93,,-5.67027297726666E-10,,3.38967090665198E-9,,-6.00981709431404E-9,,1.3685783010298E-9,,,,,,,,,0,125000,,-18.2693210781554,,-19.054603071515,,2.75149327449003E-10,,1.48850103377845E-8,,,,,,,,,,,,,,,,,,,,2.5999541,,,,,,
,12255937.905,4417,2.60033105,-1099.7545,0,1.02880465367804,93,-6.22869086867667E-10,,3.74408162612242E-9,,-4.8434391087983E-9,,1.82541585519508E-9,,,,,,,,,,0,125000,-17.5793560835523,,-13.1024145783506,,1.3456014593572E-10,,9.93430144856305E-9,,,,,,,,,,,,,,,,,,,,,2.60033105,,,,,,
,12255948.86,4417,2.6005145,-1099.744,0,1.02880465367804,93,,1.50604136175704E-9,,3.63610109203946E-9,,1.59622528879071E-8,,3.757961697715E-9,,,,,,,,,0,125000,,-14.7958930766071,,-15.336031827168,,2.843398883636E-10,,1.54446398941267E-8,,,,,,,,,,,,,,,,,,,,2.6005145,,,,,,
,12255966.45,4417,2.5998993,-1049.6065,0,1.02880465367804,93,1.88832485713733E-9,,3.35154495310535E-9,,1.46836416448186E-8,,8.33475286402343E-9,,,,,,,,,,0,125000,-24.4811627175518,,-19.6391616728418,,7.59261755476125E-11,,5.90454040459011E-9,,,,,,,,,,,,,,,,,,,,,2.5998993,,,,,,
,12255976.8,4417,2.59990655,-1049.585,0,1.02880465367804,93,,-1.11119645262477E-9,,3.02852316928246E-9,,-1.1777364975009E-8,,2.46699321231399E-9,,,,,,,,,0,125000,,-14.0344530633343,,-27.6289385438837,,2.66660853532214E-10,,1.44580951912934E-8,,,,,,,,,,,,,,,,,,,,2.59990655,,,,,,
,12255994.945,4417,2.59965455,-999.641,0,1.02880465367804,93,7.74757847344305E-10,,4.23782985102386E-9,,6.0245283267346E-9,,3.64924197358693E-9,,,,,,,,,,0,125000,-11.8914653067798,,-13.6406782639688,,9.4366740551315E-11,,6.99622720723005E-9,,,,,,,,,,,,,,,,,,,,,2.59965455,,,,,,
,12256005.985,4417,2.59968745,-999.6625,0,1.02880465367804,93,,-1.36773816753319E-9,,4.11614222767661E-9,,-1.44964029998767E-8,,4.17875104993385E-9,,,,,,,,,0,125000,,-11.5471074345152,,-15.7535807791392,,2.62928279734357E-10,,1.42792082668229E-8,,,,,,,,,,,,,,,,,,,,2.59968745,,,,,,
,12256024.625,4417,2.5998442,-949.633,0,1.02880465367804,93,-6.26753694269893E-10,,4.88012598516701E-9,,-4.87364587264473E-9,,2.88304108046432E-9,,,,,,,,,,0,125000,-19.5695669368881,,-13.7869114095197,,1.11637886138673E-10,,8.2496243382578E-9,,,,,,,,,,,,,,,,,,,,,2.5998442,,,,,,
,12256035.78,4417,2.6000769,-949.6115,0,1.02880465367804,93,,-6.78002306161734E-10,,2.75870203672124E-9,,-7.18602061292406E-9,,1.39955936893746E-9,,,,,,,,,0,125000,,-17.9005882818815,,-16.5643423019092,,2.6172095119783E-10,,1.4164522163747E-8,,,,,,,,,,,,,,,,,,,,2.6000769,,,,,,
,12256053.22,4417,2.5998304,-899.646,0,1.02880465367804,93,-7.81058862614636E-10,,4.78759548429666E-9,,-6.0735251134149E-9,,2.95245889859189E-9,,,,,,,,,,0,125000,-24.9444537034872,,-18.893025302078,,1.332412767573E-10,,9.84859820423428E-9,,,,,,,,,,,,,,,,,,,,,2.5998304,,,,,,
,12256063.84,4417,2.59977505,-899.5925,0,1.02880465367804,93,,-2.16704686497239E-10,,3.35657884359208E-9,,-2.29681275407936E-9,,5.34750591808215E-10,,,,,,,,,0,125000,,-14.0471374936183,,-27.6398688380386,,2.66659313898117E-10,,1.44168762337717E-8,,,,,,,,,,,,,,,,,,,,2.59977505,,,,,,
,12256081.625,4417,2.59998695,-849.7345,0,1.02880465367804,93,-8.40407151613953E-10,,6.03723586689238E-9,,-6.53501827472234E-9,,6.14081694929288E-9,,,,,,,,,,0,125000,-13.5533135029962,,-8.12406839150558,,8.64461363561028E-11,,6.42478794673956E-9,,,,,,,,,,,,,,,,,,,,,2.59998695,,,,,,
,12256092.505,4417,2.59960425,-849.7235,0,1.02880465367804,93,,1.30286331457238E-10,,3.05025386564608E-9,,1.3808806473466E-9,,2.98041597886932E-10,,,,,,,,,0,125000,,-19.2975153179686,,-16.2572804456235,,2.61415566699775E-10,,1.41323780385943E-8,,,,,,,,,,,,,,,,,,,,2.59960425,,,,,,
,12256110.345,4417,2.5998719,-799.876,0,1.02880465367804,93,-8.18958148833752E-10,,2.96578853481138E-9,,-6.36823051610574E-9,,1.99306235330773E-9,,,,,,,,,,0,125000,-23.9337338060354,,-16.4029201402318,,1.28128164079844E-10,,9.47628408130701E-9,,,,,,,,,,,,,,,,,,,,,2.5998719,,,,,,
,12256121.41,4417,2.59970125,-799.8975,0,1.02880465367804,93,,-3.1407653200554E-10,,2.81853300210757E-9,,-3.32883887343351E-9,,6.49897972598093E-10,,,,,,,,,0,125000,,-26.878010321981,,-22.726937753616,,2.66994658684972E-10,,1.44367925721676E-8,,,,,,,,,,,,,,,,,,,,2.59970125,,,,,,
,12256137.9,4417,2.5998584,-749.846,0,1.02880465367804,93,1.5343153712006E-9,,4.51007772124596E-9,,1.19308587162232E-8,,7.08968071977138E-9,,,,,,,,,,0,125000,-14.7196013123492,,-12.3566182518605,,1.008795036431E-10,,7.58977762444377E-9,,,,,,,,,,,,,,,,,,,,,2.5998584,,,,,,
,12256148.725,4417,2.59954475,-749.846,0,1.02880465367804,93,,-2.90628025648668E-10,,2.68194081061312E-9,,-3.08031250635271E-9,,5.63319995927247E-10,,,,,,,,,0,125000,,-24.269366889879,,-22.861280481084,,2.71230271116873E-10,,1.46652273662522E-8,,,,,,,,,,,,,,,,,,,,2.59954475,,,,,,
,12256166.21,4417,2.60045325,-699.8485,0,1.02880465367804,93,-4.40769659473377E-11,,4.16392416926825E-9,,-3.42743130406789E-10,,1.64643922317327E-10,,,,,,,,,,0,125000,-12.6313558457962,,-22.0348578914012,,1.17639910875065E-10,,8.66813900242763E-9,,,,,,,,,,,,,,,,,,,,,2.60045325,,,,,,
,12256176.845,4417,2.5995755,-699.8375,0,1.02880465367804,93,,8.87367452541419E-10,,3.27067672659201E-9,,9.40504294345932E-9,,2.28794912970121E-9,,,,,,,,,0,125000,,-38.1189248603776,,-10.4673311100598,,2.48163955105994E-10,,1.34447285861587E-8,,,,,,,,,,,,,,,,,,,,2.5995755,,,,,,
,12256194.575,4417,2.5995786,-649.776,0,1.02880465367804,93,3.31411801328768E-10,,3.8204337720498E-9,,2.57706300331416E-9,,1.20917454549376E-9,,,,,,,,,,0,125000,-21.0405417006203,,-9.37368427795199,,1.10413736818954E-10,,8.14233029239061E-9,,,,,,,,,,,,,,,,,,,,,2.5995786,,,,,,
,12256205.025,4417,2.60047635,-649.7865,0,1.02880465367804,93,,-1.7388469407574E-9,,3.45656721550388E-9,,-1.84297160133877E-8,,4.1533144710069E-9,,,,,,,,,0,125000,,-17.9172250675932,,-25.338776163392,,2.81899646482505E-10,,1.53380035650127E-8,,,,,,,,,,,,,,,,,,,,2.60047635,,,,,,
,12256221.845,4417,2.59949515,-599.961,0,1.02880465367804,93,-3.89866860689768E-10,,2.58281511384005E-9,,-3.03161039791803E-9,,9.94476610016057E-10,,,,,,,,,,0,125000,-27.4517160774497,,-16.4615459159653,,1.0672680515593E-10,,7.873577996863E-9,,,,,,,,,,,,,,,,,,,,,2.59949515,,,,,,
