[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3907407619.14099,10/25/2023,3:00 pm
BYAPP,MPMS3,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.26,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 E4,MOTOR_HW_VERSION
INFO,MMC538,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM140,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,Quantum Design VSM Oven,OVEN_MODULE_NAME
INFO,3101-201 A0,OVEN_HW_VERSION
INFO,OVB171,OVEN_SERIAL_NUMBER
INFO,01.07.07,OVEN_SOFTWARE_VERSION
INFO,TCI117,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,231025-HoPtSn-AKS-002_out_of_plane_MH,SAMPLE_MATERIAL
INFO,SC on quartz with ge  varnish  and teflon,SAMPLE_COMMENT
INFO,11.134,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Quartz,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.86,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,34,35,36,37,38,39,40,41,42,43,44,45,46,47
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3907419852.42818,2.49984157085419,-532.961242675781,-0.0117597516340446,1.22566794911503E-6,1,3,13.0063810348511,3.9823883463337,32.820001244545,-9.93571992795521,-1.46685412342919,100,7.27425441052431E-6,2.49982190132141,2.49986124038696,-532.961242675781,-532.961242675781,52.9252394798998,5.24150660129028,1.69713687896729,39,1,0,0,1,0.224685668945313,30.7917900085449,1,1,1,2.49986124038696,0,2.49984157085419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419865.08026,2.49992656707764,-381.715301513672,-0.00817442609028893,1.0332609356833E-6,1,3,13.0063810348511,3.98237435637567,32.820001244545,-6.90664253893807,-1.01845652738954,100,6.44828024044717E-6,2.49983024597168,2.50002288818359,-381.715301513672,-381.715301513672,52.9600219490056,5.24179073193836,1.69902122020721,39,1,0,0,1,0.225372314453125,31.2805480957031,1,1,1,2.49983024597168,0,2.49992656707764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419877.8624,2.49975478649139,-255.352294921875,-0.00522449066788229,6.1918506978892E-7,1,3,13.0063810348511,3.98238854396994,32.820001244545,-4.41431971609505,-0.650402413639375,100,4.74110818741045E-6,2.49967169761658,2.49983787536621,-255.352294921875,-255.352294921875,52.9373547219479,5.24161269250211,1.6976238489151,39,1,0,0,1,0.223617553710938,30.7917900085449,1,1,1,2.49983787536621,0,2.49975478649139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419890.7475,2.49998474121094,-154.707244873047,-0.00279366833431183,4.1501185043079E-7,1,3,13.0063810348511,3.98240049670131,32.820001244545,-2.36049361252433,-0.347565992219535,100,2.79847977088625E-6,2.49992966651917,2.50003981590271,-154.707244873047,-154.707244873047,52.7196711793421,5.24179756381388,1.69612264633179,39,1,0,0,1,0.226516723632813,30.7917900085449,1,1,1,2.49992966651917,0,2.49998474121094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419903.58439,2.50002908706665,-78.9572143554687,-0.00111367709358162,4.72136553582896E-7,1,3,13.0063810348511,3.98235129767096,32.820001244545,-0.940966680343532,-0.138616750085391,100,1.03906941160111E-6,2.4998881816864,2.5001699924469,-78.9572143554687,-78.9572143554687,52.9834708045825,5.24155377831529,1.6993590593338,39,1,0,0,1,0.222854614257813,30.7917900085449,1,1,1,2.4998881816864,0,2.50002908706665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419924.02218,2.49978852272034,-28.5983905792236,-7.58322464112683E-5,2.83720249984459E-7,1,3,13.0063810348511,3.98234136270453,32.820001244545,-0.0640565818153586,-0.0095414796341276,10,-5.10015504310978E-8,2.49978852272034,2.49978852272034,-28.5983905792236,-28.5983905792236,53.0628060992845,5.24112210205896,1.69884848594666,39,1,0,0,1,0.227203369140625,30.7917900085449,1,1,1,2.49978852272034,0,2.49978852272034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419935.74234,2.50008630752563,-3.20718288421631,0.000499296725842745,5.7991379930259E-7,1,3,13.0063810348511,3.98233573999202,32.820001244545,0.421869229286972,0.0621007293868674,10,-5.19307042429057E-7,2.50005531311035,2.50011730194092,-3.20718288421631,-3.20718288421631,52.888502939496,5.24192997256537,1.69862568378448,39,1,0,0,1,0.22705078125,30.7917900085449,1,1,1,2.50011730194092,0,2.50008630752563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419948.69991,2.49988853931427,28.4410591125488,0.00116859174742636,6.87677765100607E-7,1,3,13.0063810348511,3.98227088531883,32.820001244545,0.987293849402439,0.145712120690564,10,-7.7663273573138E-7,2.49966144561768,2.50011563301086,28.4410591125488,28.4410591125488,53.046001086121,5.24148380466378,1.69300043582916,39,1,0,0,1,0.22613525390625,30.7917900085449,1,1,1,2.49966144561768,0,2.49988853931427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419960.08358,2.49989283084869,78.6062469482422,0.00227349960714768,6.70668286055482E-7,1,3,13.0063810348511,3.9823480393107,32.820001244545,1.92076841507372,0.283998934730267,10,-9.11209815375361E-7,2.49977111816406,2.50001454353333,78.6062469482422,78.6062469482422,52.8150298586883,5.24119294762577,1.6952953338623,39,1,0,0,1,0.227737426757813,30.7917900085449,1,1,1,2.49977111816406,0,2.49989283084869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419972.66934,2.49997007846832,154.440994262695,0.00412931434570625,5.09986961171598E-7,1,3,13.0063810348511,3.98231882214958,32.820001244545,3.48846584610855,0.516817194595153,10,-4.69669831547528E-7,2.49985694885254,2.50008320808411,154.440994262695,154.440994262695,53.0127818740537,5.24145455017083,1.69783866405487,39,1,0,0,1,0.223388671875,30.7917900085449,1,1,1,2.50008320808411,0,2.49997007846832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419985.25495,2.4999988079071,255.146545410156,0.00640947635007924,6.96623541867951E-7,1,3,13.0063810348511,3.98233798308155,32.820001244545,5.41439104164741,0.804963246408905,10,2.53695965103939E-6,2.4998950958252,2.50010251998901,255.146545410156,255.146545410156,52.8248002151787,5.24138060484261,1.69527590274811,39,1,0,0,1,0.224151611328125,30.7917900085449,1,1,1,2.50010251998901,0,2.4999988079071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419997.9581,2.49983012676239,381.328033447266,0.00924499147312677,7.61204885750674E-7,1,3,13.0063810348511,3.98235916092719,32.820001244545,7.80973771547322,1.1611858749269,10,3.77963434872268E-6,2.49980521202087,2.49985504150391,381.328033447266,381.328033447266,52.8240185866594,5.24147278494213,1.69284844398499,39,1,0,0,1,0.226974487304687,30.7917900085449,1,1,1,2.49985504150391,0,2.49983012676239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420010.54817,2.50007164478302,532.501342773438,0.0126493065345204,1.09458432663418E-6,1,3,13.0063810348511,3.98233653513398,32.820001244545,10.6849104985554,1.59237741068342,10,9.45473890478208E-6,2.49985337257385,2.50028991699219,532.501342773438,532.501342773438,52.8408235998229,5.24077798095515,1.69401550292969,39,1,0,0,1,0.227279663085938,30.7917900085449,1,1,1,2.50028991699219,0,2.50007164478302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420023.24022,2.50006937980652,709.162658691406,0.0166450999422255,1.09574882712736E-6,1,3,13.0063810348511,3.98236940113058,32.820001244545,14.0592392031934,2.10295590502748,10,2.13596012351114E-5,2.49989295005798,2.50024580955505,709.162658691406,709.162658691406,53.010436988496,5.24138908530359,1.69252812862396,39,1,0,0,1,0.224990844726562,30.7917900085449,1,1,1,2.49989295005798,0,2.50006937980652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420036.61224,2.49992549419403,911.045715332031,0.0212271676750021,1.34746996449853E-6,1,3,13.0063810348511,3.98229351762986,32.820001244545,17.9288475102148,2.68228355035285,10,2.7839977761363E-5,2.4999041557312,2.49994683265686,911.045715332031,911.045715332031,52.8971008532075,5.24195427308553,1.69683337211609,39,1,0,0,1,0.223464965820313,30.7917900085449,1,1,1,2.4999041557312,0,2.49992549419403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420049.90713,2.50013279914856,1137.94482421875,0.0263979867705681,1.86668370808328E-6,1,3,13.0063810348511,3.98229384492166,32.820001244545,22.2950418555644,3.34360070450146,10,4.40056813703217E-5,2.50012469291687,2.50014090538025,1137.94482421875,1137.94482421875,52.9752637051306,5.24159257979158,1.69636905193329,39,1,0,0,1,0.221710205078125,30.7917900085449,1,1,1,2.50014090538025,0,2.50013279914856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420083.05965,2.50007057189941,1390.33203125,0.0322088645959099,3.74714249014668E-6,1,3,13.0063810348511,3.98235586809548,32.820001244545,27.2114100442406,4.0259264093935,100,-9.97788081188516E-6,2.50007057189941,2.50007057189941,1390.33203125,1390.33203125,52.9826891760633,5.24140694669894,1.6918523311615,39,1,0,0,1,0.223617553710938,30.7917900085449,1,1,1,2.50007057189941,0,2.50007057189941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420108.27332,2.5000696182251,1667.49328613281,0.0386683110647797,2.54815370550407E-6,1,3,13.0063810348511,3.9824304762441,32.820001244545,32.66920634886,4.83615256073605,100,-8.79888297083912E-6,2.5000696182251,2.5000696182251,1667.49328613281,1667.49328613281,52.9572862491883,5.24128005999963,1.69717919826508,39,1,0,0,1,0.225296020507813,30.7917900085449,1,1,1,2.5000696182251,0,2.5000696182251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420120.50136,2.49981069564819,1970.19067382813,0.0458314205706045,5.22819888008419E-6,1,3,13.0063810348511,3.98241555049933,32.820001244545,38.719293092212,5.74201492173975,100,1.43630009677621E-6,2.49975371360779,2.4998676776886,1970.19067382813,1970.19067382813,52.8154206729479,5.24100438647684,1.69390296936035,39,1,0,0,1,0.223770141601562,30.7917900085449,1,1,1,2.4998676776886,0,2.49981069564819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420134.20922,2.49992859363556,2298.11010742187,0.0537699793129928,4.25834353078503E-6,1,3,13.0063810348511,3.98246752537373,32.820001244545,45.4260977932776,6.74212268320772,100,8.05322785723144E-6,2.49989080429077,2.49996638298035,2298.11010742187,2298.11010742187,52.9307108795345,5.2413831535516,1.69288635253906,39,1,0,0,1,0.2288818359375,30.7917900085449,1,1,1,2.49989080429077,0,2.49992859363556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420148.8686,2.50003910064697,2651.52954101562,0.0626999327204243,5.16490424770835E-6,1,3,13.0063810348511,3.98239504199794,32.820001244545,52.9678745937156,7.86770581709584,100,1.66129208357018E-5,2.49998831748962,2.50008988380432,2651.52954101562,2651.52954101562,52.863100012621,5.24176816478278,1.69645404815674,39,1,0,0,1,0.225448608398438,30.7917900085449,1,1,1,2.49998831748962,0,2.50003910064697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420162.4806,2.49982953071594,3029.57788085937,0.0729244835465889,6.07319688218836E-6,1,3,13.0063810348511,3.98249396198896,32.820001244545,61.6077774611785,9.15162817999941,100,1.99872403056941E-5,2.49975967407227,2.49989938735962,3029.57788085937,3029.57788085937,52.9084344667364,5.24128626163275,1.69281649589539,39,1,0,0,1,0.224533081054687,30.7917900085449,1,1,1,2.49989938735962,0,2.49982953071594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420176.02125,2.49989521503448,3433.25927734375,0.0862039893959139,1.55945740112076E-5,1,3,13.0063810348511,3.9824621403427,32.820001244545,72.8242520777602,10.8269843880685,100,3.42663799740844E-5,2.49987936019897,2.49991106987,3433.25927734375,3433.25927734375,52.8498123277941,5.24143977593118,1.69369351863861,39,1,0,0,1,0.224075317382813,30.7917900085449,1,1,1,2.49987936019897,0,2.49989521503448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420189.45329,2.49998414516449,3862.24731445313,0.103942809567108,6.97177061887159E-6,1,3,13.0063810348511,3.98243551465895,32.820001244545,87.8061254991043,13.0734061736761,100,6.33511650886551E-5,2.49987626075745,2.50009202957153,3862.24731445313,3862.24731445313,52.9940227895922,5.24053067778827,1.69429433345795,39,1,0,0,1,0.226364135742187,30.7917900085449,1,1,1,2.50009202957153,0,2.49998414516449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420203.09318,2.49999392032623,4316.28759765625,0.119325651656694,1.25807460863377E-5,1,3,13.0063810348511,3.98248495771687,32.820001244545,100.803659597337,15.0030381027742,100,6.62833392762366E-5,2.49980926513672,2.50017857551575,4316.28759765625,4316.28759765625,52.8412144140825,5.24051236537135,1.69671702384949,39,1,0,0,1,0.2239990234375,30.7917900085449,1,1,1,2.50017857551575,0,2.49999392032623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420216.61007,2.50004661083221,4795.53759765625,0.136528209972004,9.79973409226091E-6,1,3,13.0063810348511,3.98246947423936,32.820001244545,115.331163000453,17.1936070587431,100,0.000108704397341953,2.49998736381531,2.50010585784912,4795.53759765625,4795.53759765625,52.8982732959864,5.24082515118821,1.69279217720032,39,1,0,0,1,0.22430419921875,30.7917900085449,1,1,1,2.49998736381531,0,2.50004661083221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420230.27811,2.49993848800659,5299.9248046875,0.157072895352934,8.10705754985774E-6,1,3,13.0063810348511,3.98245165839718,32.820001244545,132.682808450386,19.7967271855383,100,0.000143974766733852,2.49986982345581,2.50000715255737,5299.9248046875,5299.9248046875,52.8908478250537,5.24144801280117,1.69159483909607,39,1,0,0,1,0.224533081054687,30.7917900085449,1,1,1,2.49986982345581,0,2.49993848800659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420243.89381,2.49987685680389,5829.54541015625,0.183793424016084,1.89382251993856E-5,1,3,13.0063810348511,3.98242708858867,32.820001244545,155.250738775183,23.177255984823,100,0.000183888556340571,2.49963068962097,2.50012302398682,5829.54541015625,5829.54541015625,53.0233338590633,5.24134954717158,1.69163703918457,39,1,0,0,1,0.2239990234375,30.7917900085449,1,1,1,2.49963068962097,0,2.49987685680389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420257.79283,2.50005197525024,6384.3759765625,0.224701066684921,1.49184714787485E-5,1,3,13.0063810348511,3.98246229496722,32.820001244545,189.794249307264,28.4304806725887,100,0.00033627976450635,2.49995470046997,2.50014925003052,6384.3759765625,6384.3759765625,52.9881605756979,5.24150157352071,1.69367277622223,39,1,0,0,1,0.226974487304687,30.7917900085449,1,1,1,2.50014925003052,0,2.50005197525024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420291.68228,2.49997663497925,6964.54931640625,0.303158152017113,2.75627354813475E-5,1,3,13.0063810348511,3.98250388374025,32.820001244545,256.133661557791,37.9116387570762,1000,-7.4595588737392E-5,2.49997663497925,2.49997663497925,6964.54931640625,6964.54931640625,52.8521572133517,5.24062689332909,1.69427895545959,39,1,0,0,1,0.223541259765625,30.3030319213867,1,1,1,2.49997663497925,0,2.49997663497925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420317.78506,2.49976468086243,7570.1015625,0.444561193107748,2.55929854194303E-5,1,3,13.0063810348511,3.98268700011244,32.820001244545,375.621769639793,55.6585804716585,1000,-3.88562590229344E-5,2.49976468086243,2.49976468086243,7570.1015625,7570.1015625,52.9826891760633,5.23934378469892,1.69459247589111,39,1,0,0,1,0.22735595703125,30.7917900085449,1,1,1,2.49976468086243,0,2.49976468086243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420330.39013,2.49997866153717,8200.5732421875,0.610864711440499,5.8994338712887E-5,1,3,13.0063810348511,3.98247257919039,32.820001244545,516.07294243079,76.598555809015,1000,9.52227662981516E-5,2.49996066093445,2.49999666213989,8200.5732421875,8200.5732421875,53.0585071424287,5.24086152688758,1.6918386220932,39,1,0,0,1,0.224227905273438,30.7917900085449,1,1,1,2.49999666213989,0,2.49997866153717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420345.16918,2.50008118152618,8856.60546875,0.722611858229012,6.47328277398626E-5,1,3,13.0063810348511,3.9823987680429,32.820001244545,610.451983606231,90.6719736615128,1000,0.00018807579099698,2.50006079673767,2.5001015663147,8856.60546875,8856.60546875,52.9760453336498,5.24115097051045,1.69079160690308,39,1,0,0,1,0.224075317382813,30.7917900085449,1,1,1,2.50006079673767,0,2.50008118152618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420359.82548,2.49985837936401,9537.6298828125,0.789479881046538,8.73554296315412E-5,1,3,13.0063810348511,3.9823260238564,32.820001244545,666.884827430248,99.3074565947417,1000,0.000498936831780114,2.49980473518372,2.49991202354431,9537.6298828125,9537.6298828125,52.9936319753325,5.24126979812168,1.69306945800781,39,1,0,0,1,0.22369384765625,30.7917900085449,1,1,1,2.49980473518372,0,2.49985837936401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420374.51802,2.50007665157318,10243.900390625,0.827837439295455,7.81926754727308E-5,1,3,13.0063810348511,3.98241621403931,32.820001244545,699.322049814245,104.064287722729,1000,0.000438085730169237,2.50007224082947,2.50008106231689,10243.900390625,10243.900390625,53.0487367859383,5.24133375943247,1.69046771526337,39,1,0,0,1,0.222549438476562,30.7917900085449,1,1,1,2.50008106231689,0,2.50007665157318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420389.08885,2.49993658065796,10975.416015625,0.85374368887545,6.43477660963607E-5,1,3,13.0063810348511,3.98241269988154,32.820001244545,721.235707485548,107.117198273281,1000,0.000210900278861822,2.4998836517334,2.49998950958252,10975.416015625,10975.416015625,52.9166415661883,5.24093279837129,1.68981897830963,39,1,0,0,1,0.224990844726562,30.7917900085449,1,1,1,2.49998950958252,0,2.49993658065796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420404.02326,2.49981260299683,11732.10546875,0.872166427849643,7.4239644397374E-5,1,3,13.0063810348511,3.98240486994222,32.820001244545,736.756563877016,109.69944899123,1000,0.000536393227252698,2.49976539611816,2.49985980987549,11732.10546875,11732.10546875,52.9217221515633,5.24188264249466,1.6931768655777,39,1,0,0,1,0.226821899414062,31.2805480957031,1,1,1,2.49985980987549,0,2.49981260299683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420418.63192,2.5002019405365,12514.08984375,0.886051766408673,9.62465644998455E-5,1,3,13.0063810348511,3.98239757967419,32.820001244545,748.516093617784,111.228533670894,1000,0.000288001774676943,2.50007939338684,2.50032448768616,12514.08984375,12514.08984375,53.040920500746,5.24141518900718,1.69105863571167,39,1,0,0,1,0.227127075195313,30.7917900085449,1,1,1,2.50032448768616,0,2.5002019405365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420433.4352,2.50007522106171,13321.0048828125,0.897247547542487,4.31125510729822E-5,1,3,13.0063810348511,3.98247053987871,32.820001244545,758.005798950417,112.573180859035,1000,0.000215770314829454,2.50000476837158,2.50014567375183,13321.0048828125,13321.0048828125,53.005356403121,5.24200607966724,1.68947684764862,39,1,0,0,1,0.2215576171875,30.3030319213867,1,1,1,2.50000476837158,0,2.50007522106171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420448.31158,2.49994778633118,14153.58984375,0.906254394603601,0.000103130205304175,1,3,13.0063810348511,3.98241202254525,32.820001244545,765.561846292646,113.936688730143,1000,0.000497453237723525,2.49983906745911,2.50005650520325,14153.58984375,14153.58984375,52.9991033749671,5.24169020803981,1.68766808509827,39,1,0,0,1,0.229568481445313,30.7917900085449,1,1,1,2.49983906745911,0,2.49994778633118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420462.95966,2.49990630149841,15011.2509765625,0.913815851972351,8.73514618156011E-5,1,3,13.0063810348511,3.98238218863046,32.820001244545,771.974922372666,114.651391720396,1000,0.000223952279562352,2.49980902671814,2.50000357627869,15011.2509765625,15011.2509765625,53.137451622871,5.24215542571678,1.68668055534363,39,1,0,0,1,0.222930908203125,30.7917900085449,1,1,1,2.50000357627869,0,2.49990630149841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420477.33792,2.49995338916779,15894.0732421875,0.920619228523798,0.000103696877259102,1,3,13.0063810348511,3.98242313724111,32.820001244545,777.727352902501,115.559207720534,1000,0.000287561357867725,2.49994826316834,2.49995851516724,15894.0732421875,15894.0732421875,53.0624152850248,5.24189383764352,1.69222068786621,39,1,0,0,1,0.224075317382813,30.7917900085449,1,1,1,2.49994826316834,0,2.49995338916779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420492.08509,2.50015330314636,16801.99609375,0.926560452334438,8.74107697630739E-5,1,3,13.0063810348511,3.982404785547,32.820001244545,782.721146475137,116.435585509555,1000,0.000445041704133422,2.49999761581421,2.50030899047852,16801.99609375,16801.99609375,53.2597764861306,5.24168167604304,1.69127702713013,39,1,0,0,1,0.223388671875,30.3030319213867,1,1,1,2.49999761581421,0,2.50015330314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420507.16629,2.49995982646942,17735.298828125,0.932057321575743,0.00011073251244601,1,3,13.0063810348511,3.98242427765307,32.820001244545,787.360444269649,117.197515393245,1000,0.000530835609821157,2.49989795684814,2.5000216960907,17735.298828125,17735.298828125,53.1339342945345,5.24229793086999,1.68650782108307,39,1,0,0,1,0.223464965820313,30.7917900085449,1,1,1,2.49989795684814,0,2.49995982646942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420521.90073,2.50011932849884,18693.689453125,0.936792193143693,7.61301809272701E-5,1,3,13.0063810348511,3.9823959434763,32.820001244545,791.358892990126,117.739823778381,1000,0.000472319134067804,2.50003123283386,2.50020742416382,18693.689453125,18693.689453125,53.127290452121,5.24247268690392,1.69049715995789,39,1,0,0,1,0.225143432617187,30.7917900085449,1,1,1,2.50020742416382,0,2.50011932849884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420536.61476,2.49997091293335,19677.568359375,0.941392836476804,8.28170592895383E-5,1,3,13.0063810348511,3.98234938961157,32.820001244545,795.216412604924,118.410173096655,1000,0.000586309277341605,2.49982190132141,2.50011992454529,19677.568359375,19677.568359375,53.2081890038614,5.24215566351782,1.68615758419037,39,1,0,0,1,0.224380493164062,30.7917900085449,1,1,1,2.50011992454529,0,2.49997091293335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420552.20665,2.5001072883606,20686.669921875,0.945157779307427,6.74619399827643E-5,1,3,13.0063810348511,3.98244141928649,32.820001244545,798.417704050943,118.946309124752,1000,0.000657507578419388,2.49984908103943,2.50036549568176,20686.669921875,20686.669921875,53.1003242682075,5.24280834905841,1.69105422496796,39,1,0,0,1,0.225296020507813,30.7917900085449,1,1,1,2.50036549568176,0,2.5001072883606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420567.56474,2.50006377696991,21720.87109375,0.948779090727471,6.35727203276676E-5,1,3,13.0063810348511,3.98238859328424,32.820001244545,801.485705248596,119.224415966729,1000,0.000452775372069305,2.49999332427979,2.50013422966003,21720.87109375,21720.87109375,53.1038415965441,5.24255903238809,1.68897783756256,39,1,0,0,1,0.224151611328125,30.7917900085449,1,1,1,2.50013422966003,0,2.50006377696991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420582.43883,2.49999558925629,22780.1015625,0.951984357282452,0.000106345611980419,1,3,13.0063810348511,3.98236056124153,32.820001244545,804.177658618364,119.670595085859,1000,0.000507278802281002,2.49994683265686,2.50004434585571,22780.1015625,22780.1015625,53.1886482908806,5.24259345489293,1.68943870067596,39,1,0,0,1,0.225753784179687,30.3030319213867,1,1,1,2.49994683265686,0,2.49999558925629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420597.97382,2.50009989738464,23864.939453125,0.954999286919834,9.33616965180004E-5,1,3,13.0063810348511,3.9823181705017,32.820001244545,806.712699757309,120.034172080084,1000,0.000493058506545502,2.49995827674866,2.50024151802063,23864.939453125,23864.939453125,53.3180078108133,5.24296675733425,1.68723285198212,39,1,0,0,1,0.223846435546875,30.7917900085449,1,1,1,2.49995827674866,0,2.50009989738464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907420612.86237,2.49999332427979,24974.625,0.958226407860665,5.62624800060502E-5,1,3,13.0063810348511,3.98235282511277,32.820001244545,809.467525706629,120.323441168265,1000,0.000355012479912033,2.4998140335083,2.50017261505127,24974.625,24974.625,53.1601188499287,5.24318236711964,1.687051653862,39,1,0,0,1,0.225753784179687,30.7917900085449,1,1,1,2.50017261505127,0,2.49999332427979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
