,35148185.40,4.9984152875,29999.639,10000,9.99926909555461,,2.33153106746354E-8,2.14889440153335E-6,5.33479567781135E-6,5.75132959174972E-6,68.0600663880061,1.45283971408974E-8,-3.19050906633324E-9,1.48745981991444E-8,-12.3858312687091,11,5,5,13.4965986394558,-0.299138974102737,0.00462276725987405,4369,0,4.997684,4.9998655,29999.639,29999.639,,4.9952,,,,,,,,,,,,,,,,,,,,,,,4.9984152875
,35148334.78,4.9982612,34999.355,,,0.0795339128674621,0.000195820285426545,,,,,,,,,3,125,0,5.17899964470416,-0.299138974102737,0.000447010382525354,4369,0,4.9981813,4.9983411,34999.355,34999.355,-0.13240658814784,4.99395,,,,,,,,,,,,,,,,,,,,,,,4.9982612
,35148398.73,4.9946784875,34999.355,10,9.99957425650385,,2.73111985799167E-7,1.70412336961247E-5,3.92645283307384E-7,1.70457565453822E-5,1.31991252346737,1.47353009897153E-8,1.36042767063953E-10,1.47359289796054E-8,0.528964758538264,6400,25,5,13.4965986394558,-0.299138974102737,7.81115104156401E-5,4373,0,4.9738903,5.0145555,34999.355,34999.355,,4.9756375,,,,,,,,,,,,,,,,,,,,,,,4.9946784875
,35148513.65,4.9907375125,34999.355,14.1251164958061,9.99957314892291,,2.26097222812555E-7,1.62841284021982E-5,4.62563421727776E-7,1.62906968156184E-5,1.62709396001743,1.47368915824234E-8,4.88719131007683E-11,1.47369726190962E-8,0.190009139756904,6400,25,5,13.4965986394558,-0.299138974102737,7.86627227420701E-5,4373,0,4.9682026,5.0150681,34999.355,34999.355,,4.97315,,,,,,,,,,,,,,,,,,,,,,,4.9907375125
,35148601.39,4.982443575,34999.355,19.952935694315,9.99957093862678,,1.09385168615113E-7,1.66600684605318E-5,2.00041906808069E-7,1.66612693956398E-5,0.687932720041907,1.4757102611856E-8,4.81265363453752E-11,1.47571810878754E-8,0.186854947881458,3200,25,5,13.4965986394558,-0.299138974102737,8.22443597689921E-5,4373,0,4.9681835,5.0001597,34999.355,34999.355,,4.9694875,,,,,,,,,,,,,,,,,,,,,,,4.982443575
,35148671.04,4.9789302,34999.355,28.1840633737185,9.9995665289418,,1.11067515852634E-7,1.64351613440787E-5,1.79566832411435E-7,1.64361422679777E-5,0.625975739864185,1.47645513733618E-8,4.88584851139948E-11,1.47646322137806E-8,0.189601072281847,3200,25,5,13.4965986394558,-0.299138974102737,8.71035775263127E-5,4373,0,4.9620972,4.9978433,34999.355,34999.355,,4.9646125,,,,,,,,,,,,,,,,,,,,,,,4.9789302
,35148727.27,4.9903177375,34999.355,39.8108108108108,9.99955773056009,,7.41453554602938E-8,1.66508394762097E-5,4.45983603167447E-7,1.66568111184823E-5,1.53426920197126,1.47694929164467E-8,5.38315027802139E-11,1.47695910180228E-8,0.208829394072134,1600,25,5,13.4965986394558,-0.299138974102737,9.3541204973211E-5,4373,0,4.9605145,5.0274591,34999.355,34999.355,,4.970125,,,,,,,,,,,,,,,,,,,,,,,4.9903177375
,35148773.44,4.99910735,34999.355,56.2339235787512,9.99954017576485,,9.54330522338107E-8,1.6540110855658E-5,5.93697474093231E-7,1.65507626352444E-5,2.05571547641347,1.47711588080098E-8,6.24600370776263E-11,1.4771290863959E-8,0.242274504668604,1600,25,5,13.4965986394558,-0.299138974102737,0.000102140534303798,4373,0,4.9614544,5.0384569,34999.355,34999.355,,4.979375,,,,,,,,,,,,,,,,,,,,,,,4.99910735
,35148812.31,5.000933125,34999.355,79.4333643988816,9.99950514770391,,8.30464622656997E-8,1.66581991504484E-5,7.33676515672665E-7,1.6674347968231E-5,2.52184635815869,1.47723876368389E-8,7.94960877509887E-11,1.47726015353085E-8,0.30832837998941,800,25,5,13.4965986394558,-0.299138974102737,0.000113993885012614,4373,0,4.969018,5.0297947,34999.355,34999.355,,4.9836875,,,,,,,,,,,,,,,,,,,,,,,5.000933125
,35148847.35,4.9980386625,34999.355,112.199906803355,9.9994352668206,,4.31919612855499E-8,1.63947149539072E-5,1.07901621277541E-6,1.64301842475154E-5,3.76548431754341,1.47666281387735E-8,-1.47156968913932E-11,1.47666354712423E-8,-0.0570981430176971,800,25,5,13.4965986394558,-0.299138974102737,0.000130063011532738,4373,0,4.9746318,5.020875,34999.355,34999.355,,4.98525,,,,,,,,,,,,,,,,,,,,,,,4.9980386625
,35148878.63,4.9973451625,34999.355,158.490214352283,9.99929582077549,,3.61703644564318E-8,1.62783257260942E-5,1.50179381325756E-6,1.63474546368038E-5,5.2710310933121,1.47662343706616E-8,-2.85731286590322E-11,1.47662620155877E-8,-0.11086899985753,400,25,5,13.4965986394558,-0.299138974102737,0.000153796660039223,4373,0,4.9797921,5.0157351,34999.355,34999.355,,4.985625,,,,,,,,,,,,,,,,,,,,,,,4.9973451625
,35148906.83,4.998230925,34999.355,223.869990680336,9.99901763581099,,5.03485667380817E-8,1.6156431734602E-5,1.95679988573132E-6,1.62745000595303E-5,6.90579072278905,1.47689542457778E-8,-4.9438994870003E-11,1.47690369939306E-8,-0.191796597222776,400,25,5,13.4965986394558,-0.299138974102737,0.000187821850896471,4373,0,4.983088,5.0119066,34999.355,34999.355,,4.9867375,,,,,,,,,,,,,,,,,,,,,,,4.998230925
,35148933.22,4.996290725,34999.355,316.22972972973,9.99846259881868,,5.29921669597913E-8,1.5905042645064E-5,2.73521310858254E-6,1.61385182805196E-5,9.75779198765015,1.47702460965865E-8,-7.43108719248532E-11,1.47704330288389E-8,-0.288259476658368,200,25,5,13.4965986394558,-0.299138974102737,0.000235793443429386,4369,0,4.9864697,5.0048504,34999.355,34999.355,,4.9877875,,,,,,,,,,,,,,,,,,,,,,,4.996290725
,35148959.68,4.9961955125,34999.355,446.679869524697,10.0015297808833,,9.96280521938007E-8,1.54291225969647E-5,3.49797548683271E-6,1.58206718131263E-5,12.7737421411977,1.47709659328748E-8,-1.10387005384484E-10,1.47713784015273E-8,-0.428177264145802,200,25,5,13.4965986394558,-0.299138974102737,0.000302631206145538,4369,0,4.9891162,5.0038018,34999.355,34999.355,,4.9887,,,,,,,,,,,,,,,,,,,,,,,4.9961955125
,35148985.10,4.9961711125,34999.355,630.960391425909,9.99932082211619,,2.74005136589131E-8,1.44477041734478E-5,4.41367350180287E-6,1.51068418163419E-5,16.9875487897671,1.47770559811514E-8,-1.63513098006708E-10,1.47779606171929E-8,-0.633971210604159,66,25,5,13.4965986394558,-0.299138974102737,0.000396989334670419,4369,0,4.9906182,5.0037489,34999.355,34999.355,,4.9894625,,,,,,,,,,,,,,,,,,,,,,,4.9961711125
,35149009.75,4.994890575,34999.355,891.250232991612,9.99908929386797,,1.46154484898206E-8,1.33132738146553E-5,5.12871180918597E-6,1.42669879261767E-5,21.0683289938428,1.47889052762797E-8,-2.37378503150109E-10,1.47908102490882E-8,-0.919582502928847,66,25,5,13.4965986394558,-0.299138974102737,0.000528524569100418,4369,0,4.9912014,4.9992743,34999.355,34999.355,,4.9902,,,,,,,,,,,,,,,,,,,,,,,4.994890575
,35149033.78,4.995510525,34999.355,1258.90027958993,9.99865339798838,,3.76764905928912E-8,1.14310329123033E-5,6.09267813706112E-6,1.29533486143152E-5,28.0573721385357,1.47677405911128E-8,-3.92809914235694E-10,1.47729638798422E-8,-1.52366196278126,66,25,5,13.4965986394558,-0.299138974102737,0.000726463185395822,4369,0,4.9941292,5.0004549,34999.355,34999.355,,4.99145,,,,,,,,,,,,,,,,,,,,,,,4.995510525
,35149056.99,4.995563325,34999.355,1778.29962721342,10.0020034169376,,2.8886979338342E-8,1.00430560146041E-5,6.35924781692812E-6,1.18870941322756E-5,32.3419286488902,1.4768606923844E-8,-5.62540369869651E-10,1.47793167006715E-8,-2.18135772534515,66,25,5,13.4965986394558,-0.299138974102737,0.000992333351798894,4369,0,4.9936514,4.9983797,34999.355,34999.355,,4.991925,,,,,,,,,,,,,,,,,,,,,,,4.995563325
,35149080.47,4.996633875,34999.355,2511.90074557316,10.0005419197197,,2.72318629332329E-8,8.30215619977654E-6,6.62863122928146E-6,1.06237728486303E-5,38.6046658878573,1.47572103735506E-8,-8.01821767948579E-10,1.47789775071479E-8,-3.11006435649693,40,25,5,13.4965986394558,-0.299138974102737,0.0013633430486571,4369,0,4.9948473,4.9992065,34999.355,34999.355,,4.992725,,,,,,,,,,,,,,,,,,,,,,,4.996633875
,35149123.72,4.9970132625,34999.355,3548.09972041007,9.99812866459189,,1.42922342420379E-7,6.80100733863353E-6,6.30992627700914E-6,9.27733099772977E-6,42.854941074095,1.47236685046423E-8,-1.13172055298072E-9,1.47670987551596E-8,-4.39534231519434,28,5,5,13.4965986394558,-0.299138974102737,0.00188556296552837,4369,0,4.9949536,5.0000582,34999.355,34999.355,,4.9938875,,,,,,,,,,,,,,,,,,,,,,,4.9970132625
,35149147.51,4.99828415,34999.355,5011.89934762349,9.99897075541943,,3.75877083290611E-8,6.823634896273E-6,6.98586661901811E-6,9.76546597026206E-6,45.6730703079151,1.4651917569381E-8,-1.59087413837691E-9,1.47380313808898E-8,-6.19677872630604,18,5,5,13.4965986394558,-0.299138974102737,0.0026211390553278,4369,0,4.9954128,5.0004654,34999.355,34999.355,,4.994275,,,,,,,,,,,,,,,,,,,,,,,4.99828415
,35149171.12,4.9974338375,34999.355,7079.5,10.0017054001605,,2.88769285509206E-8,3.37495206994584E-6,5.63581330404464E-6,6.56907094439375E-6,59.0851262040634,1.46083389993707E-8,-2.2526643429141E-9,1.47810035167566E-8,-8.76619033680049,15,5,5,13.4965986394558,-0.299138974102737,0.00353434595531553,4369,0,4.9939265,5.0014768,34999.355,34999.355,,4.994675,,,,,,,,,,,,,,,,,,,,,,,4.9974338375
,35149195.13,4.997129,34999.355,10000,10.0007805374686,,8.45125767766125E-8,2.0757961008038E-6,5.13470207147029E-6,5.53841988430577E-6,67.988088814149,1.45165678009535E-8,-3.18499071823259E-9,1.48618608052595E-8,-12.37483389797,11,5,5,13.4965986394558,-0.299138974102737,0.00476403533173504,4369,0,4.9954128,4.9992752,34999.355,34999.355,,4.9946625,,,,,,,,,,,,,,,,,,,,,,,4.997129
,35149346.81,4.9956312,39999.594,,,0.0882640495143737,0.000205196656989721,,,,,,,,,3,125,0,5.98899952601641,-0.299138974102737,0.000511864698475785,4369,0,4.9934001,4.9978623,39999.594,39999.594,-0.11398965770111,4.9884,,,,,,,,,,,,,,,,,,,,,,,4.9956312
,35149411.07,4.9937988375,39999.594,10,10.0009069269088,,1.47080740053828E-7,1.52717659266536E-5,6.99940067074291E-7,1.52877974416197E-5,2.62416060778382,1.47300134124792E-8,1.401179039974E-10,1.4730679826771E-8,0.545004418960333,6400,25,5,13.4965986394558,-0.299138974102737,7.83560392070391E-5,4373,0,4.9723339,5.01862,39999.594,39999.594,,4.9736125,,,,,,,,,,,,,,,,,,,,,,,4.9937988375
,35149525.89,4.9888444,39999.594,14.1251164958061,10.0009058198017,,1.2704991791615E-7,1.4445714035554E-5,2.50389766311198E-8,1.44457357357579E-5,0.0993115497121446,1.47385340667079E-8,5.42875172405992E-11,1.47386340469542E-8,0.211040768196471,6400,25,5,13.4965986394558,-0.299138974102737,7.89101387215603E-5,4373,0,4.966763,5.0130115,39999.594,39999.594,,4.9695875,,,,,,,,,,,,,,,,,,,,,,,4.9888444
,35149613.99,4.9865505,39999.594,19.952935694315,10.0009036104511,,1.15056967429937E-7,1.48318467815653E-5,3.26511683968412E-7,1.48354402978677E-5,1.26111876147866,1.47571746031125E-8,5.02953400300857E-11,1.47572603110461E-8,0.195274477173906,3200,25,5,13.4965986394558,-0.299138974102737,8.23456519511951E-5,4373,0,4.9666247,5.0063405,39999.594,39999.594,,4.9681375,,,,,,,,,,,,,,,,,,,,,,,4.9865505
,35149682.97,4.982324125,39999.594,28.1840633737185,10.0008992026526,,1.02243457766819E-7,1.45837159548559E-5,3.51513230437147E-7,1.45879516246487E-5,1.38074039155839,1.47620832059546E-8,4.79747952818573E-11,1.47621611615817E-8,0.186202961821928,3200,25,5,13.4965986394558,-0.299138974102737,8.73175502437454E-5,4373,0,4.9643688,5.0099211,39999.594,39999.594,,4.9612625,,,,,,,,,,,,,,,,,,,,,,,4.982324125
,35149739.71,4.9902963625,39999.594,39.8108108108108,10.0008904080349,,9.33768581650018E-8,1.48801029470088E-5,3.38862236471349E-7,1.4883960875012E-5,1.30456226094504,1.47676125761984E-8,5.20918300599371E-11,1.47677044512494E-8,0.202106441723268,1600,25,5,13.4965986394558,-0.299138974102737,9.38844595573984E-5,4373,0,4.9556956,5.0263219,39999.594,39999.594,,4.96715,,,,,,,,,,,,,,,,,,,,,,,4.9902963625
,35149785.60,4.9971670375,39999.594,56.2339235787512,10.0008728607497,,5.02999067180552E-8,1.48481304134616E-5,5.33615004400487E-7,1.48577158994269E-5,2.05822109378725,1.47691806494333E-8,6.48428722268056E-11,1.47693229923945E-8,0.251550788585068,1600,25,5,13.4965986394558,-0.299138974102737,0.000102388030482958,4373,0,4.9581985,5.0416822,39999.594,39999.594,,4.9748,,,,,,,,,,,,,,,,,,,,,,,4.9971670375
,35149825.00,5.0013840125,39999.594,79.4333643988816,10.0008378476737,,7.73014784069679E-8,1.47689211612361E-5,6.43788186127548E-7,1.47829461033789E-5,2.4959852473617,1.47739961397833E-8,7.65603958360243E-11,1.47741945104477E-8,0.296910074449087,800,25,5,13.4965986394558,-0.299138974102737,0.000113957634762135,4373,0,4.9672298,5.035398,39999.594,39999.594,,4.9819125,,,,,,,,,,,,,,,,,,,,,,,5.0013840125
,35149860.04,4.9989515875,39999.594,112.199906803355,10.0007679966848,,5.70356913365422E-8,1.47464160757169E-5,8.59681802444377E-7,1.47714535466086E-5,3.33643451475792,1.47678944183605E-8,-1.73706088575578E-11,1.47679046343717E-8,-0.0673936370290562,800,25,5,13.4965986394558,-0.299138974102737,0.000130690172945903,4373,0,4.9739485,5.0245233,39999.594,39999.594,,4.9831125,,,,,,,,,,,,,,,,,,,,,,,4.9989515875
,35149891.34,4.999197125,39999.594,158.490214352283,10.0006286102908,,6.77032564700299E-8,1.45264795121975E-5,1.23491463147298E-6,1.45788758539648E-5,4.85910463461141,1.47686816608503E-8,-2.65684884639139E-11,1.47687055588537E-8,-0.103073561324777,400,25,5,13.4965986394558,-0.299138974102737,0.000153929470691422,4373,0,4.9763446,5.0206351,39999.594,39999.594,,4.984325,,,,,,,,,,,,,,,,,,,,,,,4.999197125
,35149921.17,4.9962492625,39999.594,223.869990680336,10.0003505443164,,5.5822622987424E-8,1.45101549441429E-5,1.69062793869289E-6,1.46083133636339E-5,6.64576304090556,1.47648439630386E-8,-4.87555965295775E-11,1.47649244617461E-8,-0.189198054670726,400,25,5,13.4965986394558,-0.299138974102737,0.000188056033930542,4373,0,4.9806118,5.0081654,39999.594,39999.594,,4.9853125,,,,,,,,,,,,,,,,,,,,,,,4.9962492625
,35149948.64,4.995638625,39999.594,316.22972972973,9.99979574469528,,3.38338924047355E-8,1.42435381405894E-5,2.3994674853823E-6,1.4444231477508E-5,9.56227054235123,1.47690083468283E-8,-7.4235257011493E-11,1.47691949144856E-8,-0.287990296855128,200,25,5,13.4965986394558,-0.299138974102737,0.000235463662389625,4369,0,4.9829197,5.0070291,39999.594,39999.594,,4.9852125,,,,,,,,,,,,,,,,,,,,,,,4.995638625
,35149973.46,4.9958465,39999.594,446.679869524697,9.99868913888943,,4.13385308126282E-8,1.38301779230981E-5,3.00068164267407E-6,1.41519578753342E-5,12.2415160721254,1.47721940311469E-8,-1.13334572066199E-10,1.47726287849888E-8,-0.439573514575102,200,25,5,13.4965986394558,-0.299138974102737,0.000302966119964128,4369,0,4.9876766,5.0043607,39999.594,39999.594,,4.9871375,,,,,,,,,,,,,,,,,,,,,,,4.9958465
,35149999.63,4.9963179625,39999.594,630.960391425909,10.0006541998827,,2.59676143381431E-8,1.31322685549073E-5,3.84954784773826E-6,1.36848637563636E-5,16.337789216867,1.4776943540681E-8,-1.63048889633065E-10,1.47778430545491E-8,-0.632176343125025,66,25,5,13.4965986394558,-0.299138974102737,0.000397595935804752,4369,0,4.9905658,5.0025773,39999.594,39999.594,,4.9883125,,,,,,,,,,,,,,,,,,,,,,,4.9963179625
,35150024.80,4.99577565,39999.594,891.250232991612,10.0004233678978,,2.68910984178212E-8,1.2064605156572E-5,4.58595061283763E-6,1.29068059800777E-5,20.8126032801376,1.47869597612786E-8,-2.37856370742024E-10,1.47888726627413E-8,-0.921554610961493,66,25,5,13.4965986394558,-0.299138974102737,0.000529881644715047,4369,0,4.9914141,5.0008187,39999.594,39999.594,,4.9895,,,,,,,,,,,,,,,,,,,,,,,4.99577565
,35150049.99,4.9956618625,39999.594,1258.90027958993,9.99998884782137,,4.64666712429747E-8,1.056501485038E-5,5.27590362218128E-6,1.18090938610588E-5,26.536393223204,1.47679227897681E-8,-3.92126952108083E-10,1.47731278702623E-8,-1.52099532449341,66,25,5,13.4965986394558,-0.299138974102737,0.000728605731710036,4369,0,4.9923296,4.9980125,39999.594,39999.594,,4.9903875,,,,,,,,,,,,,,,,,,,,,,,4.9956618625
,35150073.97,4.99677885,39999.594,1778.29962721342,9.99918100492729,,3.62570791184352E-8,9.13408358514393E-6,5.73848186185821E-6,1.07871060539549E-5,32.1390647402483,1.47685917896576E-8,-5.64275592540268E-10,1.47793677264584E-8,-2.18808209256429,66,25,5,13.4965986394558,-0.299138974102737,0.00099734558809476,4369,0,4.9938159,5.0008864,39999.594,39999.594,,4.9913875,,,,,,,,,,,,,,,,,,,,,,,4.99677885
,35150097.05,4.9957675875,39999.594,2511.90074557316,10.0018841706473,,3.55659762168642E-8,7.67217739727808E-6,5.77969719047732E-6,9.60558200365371E-6,36.9918865959573,1.47585786281304E-8,-8.0151220812387E-10,1.47803269565487E-8,-3.1085783529125,40,25,5,13.4965986394558,-0.299138974102737,0.00137075349809143,4369,0,4.9932313,4.9989705,39999.594,39999.594,,4.99205,,,,,,,,,,,,,,,,,,,,,,,4.9957675875
,35150139.57,4.9965425375,39999.594,3548.09972041007,9.99948093656363,,1.80423161628482E-7,5.75043159938235E-6,5.81389575853815E-6,8.17733743160467E-6,45.3144317739898,1.47251049404963E-8,-1.13567354417255E-9,1.47688344126259E-8,-4.41020578796241,28,5,5,13.4965986394558,-0.299138974102737,0.00190160289936891,4369,0,4.9937196,5.0003119,39999.594,39999.594,,4.99285,,,,,,,,,,,,,,,,,,,,,,,4.9965425375
,35150162.40,4.996723475,39999.594,5011.89934762349,10.0003401771325,,4.05670421549881E-8,2.05194840491914E-6,1.08933817907446E-5,1.10849564318213E-5,79.3323905505213,1.45627101346618E-8,-1.64808240511997E-9,1.46556713282008E-8,-6.45677192987466,18,5,5,13.4965986394558,-0.299138974102737,0.00265157928532739,4369,0,4.994925,4.9987144,39999.594,39999.594,,4.993575,,,,,,,,,,,,,,,,,,,,,,,4.996723475
,35150185.47,4.998300675,39999.594,7079.5,9.99914577690244,,3.13170290600346E-8,2.98884427833207E-6,5.21644277040699E-6,6.01202672125213E-6,60.1887583343972,1.46063527391426E-8,-2.2554957442552E-9,1.47794722975014E-8,-8.77821217130634,15,5,5,13.4965986394558,-0.299138974102737,0.00360483611790007,4369,0,4.9967842,5.0006685,39999.594,39999.594,,4.993475,,,,,,,,,,,,,,,,,,,,,,,4.998300675
,35150208.25,4.99852665,39999.594,10000,9.99845214791773,,4.5665993120609E-8,1.73456488741279E-6,4.57792517440952E-6,4.89551981419111E-6,69.2484218966674,1.45146552129534E-8,-3.19107937869158E-9,1.48612988514472E-8,-12.3993427802396,11,5,5,13.4965986394558,-0.299138974102737,0.00488733867769464,4369,0,4.9961996,5.0000296,39999.594,39999.594,,4.9944,,,,,,,,,,,,,,,,,,,,,,,4.99852665
,35150360.60,4.9998443,44999.695,,,0.0982467416238487,0.000183635249698838,,,,,,,,,3,125,0,5.0549998646602,-0.299138974102737,0.000524467785881599,4369,0,4.997529,5.0021596,44999.695,44999.695,-0.118528460920977,4.99395,,,,,,,,,,,,,,,,,,,,,,,4.9998443
,35150424.06,4.994070475,44999.695,10,9.99799403325887,,2.2711466474631E-7,1.305244609838E-5,4.32369047893765E-8,1.30525177104286E-5,0.189794547621114,1.47319005257258E-8,1.38364527121131E-10,1.47325502830381E-8,0.53811592933015,6400,25,5,13.4965986394558,-0.299138974102737,7.81305979369103E-5,4373,0,4.9692793,5.0198627,44999.695,44999.695,,4.97,,,,,,,,,,,,,,,,,,,,,,,4.994070475
,35150538.34,4.9885448625,44999.695,14.1251164958061,9.99799292711067,,1.37997342343985E-7,1.28738421762904E-5,4.94677513196611E-7,1.28833426649335E-5,2.20050831844824,1.47379042393836E-8,5.8266932165422E-11,1.47380194193326E-8,0.226520124592715,6400,25,5,13.4965986394558,-0.299138974102737,7.88185907991655E-5,4373,0,4.9622016,5.0182981,44999.695,44999.695,,4.9655375,,,,,,,,,,,,,,,,,,,,,,,4.9885448625
,35150626.21,4.9842626875,44999.695,19.952935694315,9.99799071967375,,8.775323618806E-8,1.33037413043778E-5,3.45075543518759E-7,1.33082158768387E-5,1.48581813092845,1.47593677217807E-8,5.28619602158209E-11,1.4759462386333E-8,0.205208944148262,3200,25,5,13.4965986394558,-0.299138974102737,8.23920875596634E-5,4373,0,4.9627571,5.0051746,44999.695,44999.695,,4.964525,,,,,,,,,,,,,,,,,,,,,,,4.9842626875
,35150695.30,4.9809215125,44999.695,28.1840633737185,9.99798631569305,,1.3136664528569E-7,1.31335237462307E-5,2.93206814748398E-7,1.31367962696016E-5,1.27891974467596,1.47655624840515E-8,5.01461170784521E-11,1.47656476357621E-8,0.194584515458414,3200,25,5,13.4965986394558,-0.299138974102737,8.738347437183E-5,4373,0,4.9571033,5.0080976,44999.695,44999.695,,4.9580375,,,,,,,,,,,,,,,,,,,,,,,4.9809215125
,35150750.81,4.99282515,44999.695,39.8108108108108,9.99797752869274,,8.12788918205758E-8,1.3170382166927E-5,2.99493364382724E-7,1.31737869535763E-5,1.30267661854362,1.4766041683743E-8,5.43938312268245E-11,1.47661418689823E-8,0.211060142647284,1600,25,5,13.4965986394558,-0.299138974102737,9.39426845172396E-5,4373,0,4.9514542,5.0334477,44999.695,44999.695,,4.9649625,,,,,,,,,,,,,,,,,,,,,,,4.99282515
,35150796.95,4.993502025,44999.695,56.2339235787512,9.99795999660593,,8.22088624952869E-8,1.31233462406016E-5,4.33490871712928E-7,1.31305038321677E-5,1.8919084693332,1.47688024215842E-8,6.39448016370054E-11,1.47689408525272E-8,0.248073219277948,1600,25,5,13.4965986394558,-0.299138974102737,0.000102614995546801,4373,0,4.9564171,5.0372362,44999.695,44999.695,,4.973475,,,,,,,,,,,,,,,,,,,,,,,4.993502025
