,30472499.94,4369,2.19969999790192,-8299.6318359375,0,0.466433998346329,19.9799995422363,0.220069573521614,19.9799995422363,,,,,0.0021470713252616,0.00190111842912092,,,25,0.466433998346329,0.220069573521614,,
,30472562.88,4369,2.19955003261566,-8199.9365234375,0,0.466775192022324,19.9799995422363,0.219852308034897,19.9799995422363,,,,,0.00315866230472579,0.00212268986492162,,,25,0.466775192022324,0.219852308034897,,
,30472625.64,4369,2.19944989681244,-8100.330078125,0,0.466245011091232,19.9799995422363,0.219204117059708,19.9799995422363,,,,,0.00248097340384373,0.00187266514625969,,,25,0.466245011091232,0.219204117059708,,
,30472686.83,4369,2.19990003108978,-7999.97802734375,0,0.467056789398193,19.9799995422363,0.218858771920204,19.9799995422363,,,,,0.00226346578699599,0.00222522392992012,,,25,0.467056789398193,0.218858771920204,,
,30472748.77,4369,2.20009994506836,-7900.14794921875,0,0.466000345945358,19.9799995422363,0.21820021033287,19.9799995422363,,,,,0.00235405109977735,0.00201125885236636,,,25,0.466000345945358,0.21820021033287,,
,30472810.50,4369,2.20099997520447,-7800.09423828125,0,0.46596847653389,19.9799995422363,0.218029069900513,19.9799995422363,,,,,0.00343916093391742,0.00331792090222139,,,25,0.46596847653389,0.218029069900513,,
,30472871.73,4369,2.1999499797821,-7699.9814453125,0,0.465507016181946,19.9799995422363,0.217913814783096,19.9799995422363,,,,,0.00301197058009891,0.00245087641230159,,,25,0.465507016181946,0.217913814783096,,
,30472933.42,4369,2.199049949646,-7599.71923828125,0,0.465234227180481,19.9799995422363,0.217159731984138,19.9799995422363,,,,,0.00265615102825298,0.00191942285568718,,,25,0.465234227180481,0.217159731984138,,
,30472995.34,4369,2.20069992542267,-7499.69482421875,0,0.465224485397339,19.9799995422363,0.216835936903954,19.9799995422363,,,,,0.00258122109655648,0.00201606429477353,,,25,0.465224485397339,0.216835936903954,,
,30473056.53,4369,2.20044994354248,-7399.7607421875,0,0.46575560092926,19.9799995422363,0.216564444899559,19.9799995422363,,,,,0.00287498918468957,0.00180774328867789,,,25,0.46575560092926,0.216564444899559,,
,30473119.03,4369,2.20130002498627,-7299.94580078125,0,0.465134627819061,19.9799995422363,0.215273568630219,19.9799995422363,,,,,0.00207637205697646,0.00158533403966677,,,25,0.465134627819061,0.215273568630219,,
,30473180.30,4369,2.19919991493225,-7199.77294921875,0,0.465627616643906,19.9799995422363,0.215230259299278,19.9799995422363,,,,,0.00228654536635876,0.00185753338377379,,,25,0.465627616643906,0.215230259299278,,
,30473241.83,4369,2.1993499994278,-7099.97314453125,0,0.465856376886368,19.9799995422363,0.214495351910591,19.9799995422363,,,,,0.00206587880636818,0.00206268845919046,,,25,0.465856376886368,0.214495351910591,,
,30473302.05,4369,2.20019996166229,-6999.859375,0,0.465181351900101,19.9799995422363,0.21397098004818,19.9799995422363,,,,,0.00285313598683756,0.00194731734340582,,,25,0.465181351900101,0.21397098004818,,
,30473363.19,4369,2.19945001602173,-6899.8955078125,0,0.465353273153305,19.9799995422363,0.213586382865906,19.9799995422363,,,,,0.00236915900566676,0.00243223349198535,,,25,0.465353273153305,0.213586382865906,,
,30473423.09,4369,2.20039999485016,-6799.91650390625,0,0.464855622053146,19.9799995422363,0.213467746376991,19.9799995422363,,,,,0.00224933003938258,0.00185592167353602,,,25,0.464855622053146,0.213467746376991,,
,30473484.02,4369,2.19894993305206,-6699.86328125,0,0.464895411729813,19.9799995422363,0.212237092852592,19.9799995422363,,,,,0.00241242212979475,0.00174774650536199,,,25,0.464895411729813,0.212237092852592,,
,30473545.52,4369,2.199049949646,-6599.9287109375,0,0.464683156013489,19.9799995422363,0.212499569654465,19.9799995422363,,,,,0.00304420799266387,0.00229064111751827,,,25,0.464683156013489,0.212499569654465,,
,30473606.08,4369,2.19939994812012,-6499.74072265625,0,0.463510359525681,19.9799995422363,0.211904966831207,19.9799995422363,,,,,0.00218138830556027,0.00168964437820515,,,25,0.463510359525681,0.211904966831207,,
,30473666.78,4369,2.20029997825623,-6399.8212890625,0,0.463406673669815,19.9799995422363,0.211055244803429,19.9799995422363,,,,,0.00226254523696896,0.00218834558941506,,,25,0.463406673669815,0.211055244803429,,
,30473726.53,4369,2.20099997520447,-6299.88720703125,0,0.462974165678024,19.9799995422363,0.210053973197937,19.9799995422363,,,,,0.00203475711056643,0.00154390843734007,,,25,0.462974165678024,0.210053973197937,,
,30473786.70,4369,2.20130002498627,-6199.75927734375,0,0.462233397960663,19.9799995422363,0.209557610154152,19.9799995422363,,,,,0.00232345524020479,0.00179751664179162,,,25,0.462233397960663,0.209557610154152,,
,30473846.69,4369,2.20009994506836,-6099.76513671875,0,0.461304067373276,19.9799995422363,0.208698805570602,19.9799995422363,,,,,0.00225503363921529,0.00177828159659049,,,25,0.461304067373276,0.208698805570602,,
,30473907.39,4369,2.1999499797821,-5999.92041015625,0,0.460485118627548,19.9799995422363,0.207222683429718,19.9799995422363,,,,,0.00301630775009151,0.00206577876473101,,,25,0.460485118627548,0.207222683429718,,
,30473967.83,4369,2.19909989833832,-5899.86669921875,0,0.460184327363968,19.9799995422363,0.206584765315056,19.9799995422363,,,,,0.00194530419714431,0.00188059855696139,,,25,0.460184327363968,0.206584765315056,,
,30474027.64,4369,2.19950008392334,-5799.783203125,0,0.459136618375778,19.9799995422363,0.206170630455017,19.9799995422363,,,,,0.0020645978064458,0.00180066740990269,,,25,0.459136618375778,0.206170630455017,,
,30474088.25,4369,2.19969999790192,-5699.65478515625,0,0.458541988134384,19.9799995422363,0.204694582223892,19.9799995422363,,,,,0.00228346321905319,0.00227018822322435,,,25,0.458541988134384,0.204694582223892,,
,30474148.20,4369,2.19940006732941,-5599.92919921875,0,0.45623072385788,19.9799995422363,0.20390546143055,19.9799995422363,,,,,0.00193574100239879,0.0020801627843839,,,25,0.45623072385788,0.20390546143055,,
,30474208.33,4369,2.20179998874664,-5499.86083984375,0,0.454615128040314,19.9799995422363,0.202076199054718,19.9799995422363,,,,,0.00223039055048391,0.00128806451375966,,,25,0.454615128040314,0.202076199054718,,
,30474268.36,4369,2.20069992542267,-5399.79248046875,0,0.451378945112228,19.9799995422363,0.200189008712769,19.9799995422363,,,,,0.0026386051286531,0.00147300519817713,,,25,0.451378945112228,0.200189008712769,,
,30474328.06,4369,2.20050001144409,-5299.84326171875,0,0.448627709150314,19.9799995422363,0.199074026346207,19.9799995422363,,,,,0.0019528259487834,0.00168897152172601,,,25,0.448627709150314,0.199074026346207,,
,30474388.33,4369,2.19899988174438,-5199.6552734375,0,0.445234488248825,19.9799995422363,0.196457980871201,19.9799995422363,,,,,0.00229229399316587,0.00207686354208209,,,25,0.445234488248825,0.196457980871201,,
,30474448.94,4369,2.20074999332428,-5099.72119140625,0,0.439916529655457,19.9799995422363,0.194025015234947,19.9799995422363,,,,,0.00237460851444316,0.00152168497567396,,,25,0.439916529655457,0.194025015234947,,
,30474508.50,4369,2.20124995708466,-4999.62255859375,0,0.434870744943619,19.9799995422363,0.191703332662582,19.9799995422363,,,,,0.00206351634399158,0.00188505092666894,,,25,0.434870744943619,0.191703332662582,,
,30474568.03,4369,2.20085000991821,-4899.79296875,0,0.426938527822495,19.9799995422363,0.188119360804558,19.9799995422363,,,,,0.00278908470710953,0.00173245991523634,,,25,0.426938527822495,0.188119360804558,,
,30474627.14,4369,2.19900000095367,-4799.6650390625,0,0.4169220662117,19.9799995422363,0.183441588282585,19.9799995422363,,,,,0.00203167919433409,0.0020929388011653,,,25,0.4169220662117,0.183441588282585,,
,30474686.34,4369,2.19979989528656,-4699.775390625,0,0.40414142370224,19.9799995422363,0.176716157197952,19.9799995422363,,,,,0.00179752865540568,0.00154893275097475,,,25,0.40414142370224,0.176716157197952,,
,30474745.52,4369,2.19939994812012,-4599.7216796875,0,0.388301402330399,19.9799995422363,0.167851251363754,19.9799995422363,,,,,0.0021066762485501,0.00220395121748578,,,25,0.388301402330399,0.167851251363754,,
,30474805.34,4369,2.1993499994278,-4499.6533203125,0,0.367808141708374,19.9799995422363,0.155574871301651,19.9799995422363,,,,,0.00186898442367713,0.00142603028480508,,,25,0.367808141708374,0.155574871301651,,
,30474865.00,4369,2.20125007629395,-4399.8828125,0,0.341935253143311,19.9799995422363,0.140258029103279,19.9799995422363,,,,,0.00162259222093797,0.00207840462858507,,,25,0.341935253143311,0.140258029103279,,
,30474923.84,4369,2.20099997520447,-4300.24658203125,0,0.308983087539673,19.9799995422363,0.121695612072945,19.9799995422363,,,,,0.00165704808394997,0.0013918966846026,,,25,0.308983087539673,0.121695612072945,,
,30474983.00,4369,2.20069992542267,-4199.8798828125,0,0.272477407455444,19.9799995422363,0.10309265345335,19.9799995422363,,,,,0.00215858754367711,0.00186125186898987,,,25,0.272477407455444,0.10309265345335,,
,30475042.03,4369,2.19974994659424,-4100.1396484375,0,0.237356773018837,19.9799995422363,0.0859630286693573,19.9799995422363,,,,,0.00214635717356096,0.00159286762974875,,,25,0.237356773018837,0.0859630286693573,,
,30475101.13,4369,2.19889998435974,-4000.3544921875,0,0.203670117259026,19.9799995422363,0.0712215235829353,19.9799995422363,,,,,0.00207093705110146,0.00197808517997394,,,25,0.203670117259026,0.0712215235829353,,
,30475160.41,4369,2.20120000839233,-3900.18139648438,0,0.177382768392563,19.9799995422363,0.0594292448461056,19.9799995422363,,,,,0.00164188630374849,0.00193819473230282,,,25,0.177382768392563,0.0594292448461056,,
,30475219.22,4369,2.20034992694855,-3800.20239257813,0,0.15575656235218,19.9799995422363,0.0492240695655346,19.9799995422363,,,,,0.00205473334626718,0.00137130874676595,,,25,0.15575656235218,0.0492240695655346,,
,30475277.25,4369,2.20105004310608,-3700.25317382813,0,0.138585248589516,19.9799995422363,0.0413968823850155,19.9799995422363,,,,,0.00162726176961834,0.00174736566867807,,,25,0.138585248589516,0.0413968823850155,,
,30475335.42,4369,2.20029997825623,-3600.14013671875,0,0.125322085916996,19.9799995422363,0.0367828363180161,19.9799995422363,,,,,0.00250733568089887,0.00164464672217479,,,25,0.125322085916996,0.0367828363180161,,
,30475393.47,4369,2.20064997673035,-3500.31005859375,0,0.114879783987999,19.9799995422363,0.0330693702399731,19.9799995422363,,,,,0.00175696533748358,0.00218648088826088,,,25,0.114879783987999,0.0330693702399731,,
,30475451.52,4369,2.20010006427765,-3400.40551757813,0,0.10730337202549,19.9799995422363,0.0291791561990976,19.9799995422363,,,,,0.00138202621539188,0.00173025695881437,,,25,0.10730337202549,0.0291791561990976,,
,30475510.03,4369,2.19939994812012,-3300.36694335938,0,0.100968458354473,19.9799995422363,0.0268554253131151,19.9799995422363,,,,,0.00155711334405406,0.00148325507428988,,,25,0.100968458354473,0.0268554253131151,,
,30475568.06,4369,2.20060002803802,-3200.32836914063,0,0.0958725979924202,19.9799995422363,0.0256026887148619,19.9799995422363,,,,,0.00192598954464124,0.00152490248395685,,,25,0.0958725979924202,0.0256026887148619,,
,30475625.72,4369,2.19969999790192,-3099.767578125,0,0.0912653523683548,19.9799995422363,0.0228354310244322,19.9799995422363,,,,,0.00142880250645478,0.00170646330569008,,,25,0.0912653523683548,0.0228354310244322,,
,30475684.52,4369,2.20095002651215,-3000.13159179688,0,0.0870037564635277,19.9799995422363,0.0212545166164637,19.9799995422363,,,,,0.0016137691887372,0.00160402631285061,,,25,0.0870037564635277,0.0212545166164637,,
,30475742.55,4369,2.19949996471405,-2900.00341796875,0,0.0844838619232178,19.9799995422363,0.0192383701726794,19.9799995422363,,,,,0.00207923535598183,0.00253431963582538,,,25,0.0844838619232178,0.0192383701726794,,
,30475799.64,4369,2.19985008239746,-2799.93481445313,0,0.0809294334053993,19.9799995422363,0.01848538890481,19.9799995422363,,,,,0.00159914000599545,0.00134190566975912,,,25,0.0809294334053993,0.01848538890481,,
,30475857.45,4369,2.19919991493225,-2700.2392578125,0,0.0757903155684471,19.9799995422363,0.0173897331207991,19.9799995422363,,,,,0.00167510451014064,0.00162414695571862,,,25,0.0757903155684471,0.0173897331207991,,
,30475914.47,4369,2.19989991188049,-2600.15576171875,0,0.0718110716342926,19.9799995422363,0.0160585810989141,19.9799995422363,,,,,0.0019355735704179,0.00151727221969978,,,25,0.0718110716342926,0.0160585810989141,,
,30475971.48,4369,2.2005500793457,-2500.236328125,0,0.0703758645057678,19.9799995422363,0.0140171341970563,19.9799995422363,,,,,0.00122493085724957,0.00133086616057819,,,25,0.0703758645057678,0.0140171341970563,,
,30476028.69,4369,2.20045006275177,-2400.40649414063,0,0.0663134072721004,19.9799995422363,0.0117282006144524,19.9799995422363,,,,,0.00259848741948791,0.00143294071220926,,,25,0.0663134072721004,0.0117282006144524,,
,30476085.00,4369,2.19920003414154,-2300.32299804688,0,0.0622428371012211,19.9799995422363,0.0103865346685052,19.9799995422363,,,,,0.00179757294854676,0.00147275407022588,,,25,0.0622428371012211,0.0103865346685052,,
,30476141.66,4369,2.20124995708466,-2200.53784179688,0,0.0579316127300262,19.9799995422363,0.00766337629407644,19.9799995422363,,,,,0.0012592706681075,0.00209964772754797,,,25,0.0579316127300262,0.00766337629407644,,
,30476198.75,4369,2.19894993305206,-2100.06689453125,0,0.053843214660883,19.9799995422363,0.00833937874063849,19.9799995422363,,,,,0.00197091517495812,0.00144869791382733,,,25,0.053843214660883,0.00833937874063849,,
,30476255.88,4369,2.19974994659424,-1999.90881347656,0,0.0479231651127338,19.9799995422363,0.00639611971564591,19.9799995422363,,,,,0.00163219161630963,0.00135142078261864,,,25,0.0479231651127338,0.00639611971564591,,
,30476311.67,4369,2.19980001449585,-1900.16833496094,0,0.0433525331318378,19.9799995422363,0.00664435904473066,19.9799995422363,,,,,0.00212221256379285,0.00125549988268738,,,25,0.0433525331318378,0.00664435904473066,,
,30476367.48,4369,2.19920003414154,-1799.81640625,0,0.0398470741510391,19.9799995422363,0.00521952384151518,19.9799995422363,,,,,0.00204873698111862,0.00174362410931928,,,25,0.0398470741510391,0.00521952384151518,,
,30476422.77,4369,2.20050001144409,-1700.04614257813,0,0.0329245762526989,19.9799995422363,0.0053919626865536,19.9799995422363,,,,,0.00194851755532595,0.00155680966065167,,,25,0.0329245762526989,0.0053919626865536,,
,30476478.03,4369,2.20124995708466,-1599.97766113281,0,0.029030579328537,19.9799995422363,0.00403594931529369,19.9799995422363,,,,,0.00154094126849951,0.00180079176757734,,,25,0.029030579328537,0.00403594931529369,,
,30476533.42,4369,2.20095002651215,-1500.19250488281,0,0.0278644397109747,19.9799995422363,0.00108830547193065,19.9799995422363,,,,,0.00233456460873988,0.00144755253510563,,,25,0.0278644397109747,0.00108830547193065,,
,30476588.34,4369,2.2002500295639,-1400.10900878906,0,0.023486735522747,19.9799995422363,-0.00130587928229943,19.9799995422363,,,,,0.00160926492208114,0.00178520501048177,,,25,0.023486735522747,-0.00130587928229943,,
,30476643.94,4369,2.19984996318817,-1300.36865234375,0,0.0159347685053945,19.9799995422363,0.00315796504728496,19.9799995422363,,,,,0.0020166025993816,0.00116232487746067,,,25,0.0159347685053945,0.00315796504728496,,
,30476699.28,4369,2.19889998435974,-1200.24060058594,0,0.0158900938555598,19.9799995422363,0.00273427235195413,19.9799995422363,,,,,0.00146591805582981,0.00157497348003322,,,25,0.0158900938555598,0.00273427235195413,,
,30476754.52,4369,2.19950008392334,-1099.93334960938,0,0.0135482536256313,19.9799995422363,0.00068352237372892,19.9799995422363,,,,,0.00206994878806025,0.00191036458801328,,,25,0.0135482536256313,0.00068352237372892,,
,30476810.16,4369,2.20105004310608,-1000.01397705078,0,0.00684671204537153,19.9799995422363,0.00359710142482072,19.9799995422363,,,,,0.00110887477641998,0.00120775807369269,,,25,0.00684671204537153,0.00359710142482072,,
,30476865.48,4369,2.19924998283386,-899.856018066406,0,0.00884735219180584,19.9799995422363,-0.000122190449619666,19.9799995422363,,,,,0.00207618434081896,0.00155868609548685,,,25,0.00884735219180584,-0.000122190449619666,,
,30476920.11,4369,2.19915008544922,-800.085754394531,0,0.00736628552898765,19.9799995422363,0.000171841817791574,19.9799995422363,,,,,0.00211769246948055,0.00188997057347286,,,25,0.00736628552898765,0.000171841817791574,,
,30476974.23,4369,2.19959998130798,-700.136596679688,0,0.00213448391295969,19.9799995422363,0.00222612540586852,19.9799995422363,,,,,0.00174644810599751,0.00157661421470527,,,25,0.00213448391295969,0.00222612540586852,,
,30477028.70,4369,2.20034992694855,-600.11279296875,0,0.00347097247373313,19.9799995422363,-0.00182140136719681,19.9799995422363,,,,,0.00154184140165309,0.00150379137896092,,,25,0.00347097247373313,-0.00182140136719681,,
,30477082.94,4369,2.20089995861053,-500.118865966797,0,0.00424999730661511,19.9799995422363,0.000175651299068704,19.9799995422363,,,,,0.00108479186594719,0.0014859534009126,,,25,0.00424999730661511,0.000175651299068704,,
,30477136.25,4369,2.19974994659424,-400.080169677734,0,-0.00416531455470249,19.9799995422363,0.000484871646913234,19.9799995422363,,,,,0.00217768198427732,0.00154091354179879,,,25,-0.00416531455470249,0.000484871646913234,,
,30477189.45,4369,2.20064997673035,-300.190582275391,0,-0.00478826778940856,19.9799995422363,-0.000828588279546238,19.9799995422363,,,,,0.00163985147803998,0.00195445459392449,,,25,-0.00478826778940856,-0.000828588279546238,,
